Id,SalePrice
2062,133462.0
2063,120636.0
2064,144796.0
2065,119635.0
2066,154750.0
2067,113649.0
2068,131707.0
2069,91091.0
2070,118513.0
2071,91843.0
2072,133809.0
2073,133851.0
2074,179545.0
2075,144427.0
2076,120027.0
2077,158387.0
2078,130814.0
2079,131192.0
2080,119289.0
2081,124128.0
2082,120704.0
2083,144616.0
2084,111594.0
2085,122269.0
2086,114743.0
2087,121157.0
2088,97374.0
2089,79101.0
2090,123033.0
2091,114798.0
2092,123100.0
2093,118700.0
2094,105682.0
2095,150902.0
2096,76699.0
2097,94265.0
2098,151477.0
2099,48594.0
2100,63008.0
2101,117024.0
2102,120001.0
2103,103742.0
2104,133885.0
2105,128723.0
2106,60236.0
2107,201950.0
2108,118847.0
2109,115425.0
2110,131912.0
2111,133590.0
2112,138849.0
2113,121225.0
2114,120204.0
2115,162792.0
2116,115980.0
2117,152869.0
2118,125526.0
2119,113542.0
2120,114897.0
2121,90115.0
2122,118327.0
2123,82310.0
2124,158353.0
2125,127056.0
2126,150458.0
2127,155129.0
2128,119741.0
2129,91090.0
2130,147302.0
2131,135325.0
2132,116980.0
2133,120323.0
2134,123368.0
2135,89169.0
2136,89246.0
2137,111699.0
2138,131597.0
2139,150533.0
2140,143608.0
2141,156123.0
2142,128826.0
2143,149657.0
2144,115714.0
2145,139222.0
2146,168950.0
2147,138547.0
2148,132900.0
2149,144957.0
2150,233095.0
2151,114907.0
2152,166564.0
2153,168670.0
2154,102681.0
2155,140863.0
2156,265839.0
2157,230703.0
2158,239250.0
2159,201712.0
2160,172406.0
2161,235530.0
2162,381888.0
2163,360015.0
2164,246166.0
2165,208297.0
2166,154220.0
2167,222279.0
2168,200764.0
2169,198231.0
2170,223928.0
2171,162393.0
2172,130585.0
2173,170200.0
2174,229891.0
2175,297379.0
2176,314926.0
2177,241222.0
2178,206404.0
2179,140290.0
2180,230553.0
2181,189092.0
2182,222241.0
2183,183948.0
2184,118700.0
2185,126948.0
2186,151843.0
2187,146180.0
2188,151463.0
2189,248362.0
2190,82781.0
2191,82424.0
2192,89270.0
2193,109149.0
2194,103397.0
2195,111267.0
2196,93705.0
2197,116042.0
2198,160253.0
2199,183314.0
2200,156628.0
2201,142441.0
2202,222179.0
2203,139779.0
2204,181579.0
2205,127371.0
2206,151531.0
2207,216907.0
2208,259046.0
2209,245866.0
2210,118205.0
2211,116112.0
2212,121169.0
2213,97720.0
2214,130061.0
2215,95284.0
2216,148755.0
2217,53286.0
2218,85806.0
2219,82034.0
2220,87014.0
2221,323557.0
2222,299983.0
2223,290392.0
2224,207018.0
2225,121466.0
2226,188384.0
2227,192320.0
2228,266196.0
2229,257111.0
2230,158200.0
2231,214856.0
2232,189145.0
2233,169904.0
2234,243109.0
2235,216561.0
2236,258765.0
2237,326780.0
2238,203630.0
2239,107429.0
2240,156588.0
2241,159229.0
2242,120018.0
2243,125488.0
2244,104773.0
2245,104130.0
2246,138748.0
2247,115919.0
2248,128176.0
2249,120265.0
2250,132973.0
2251,94571.0
2252,174020.0
2253,156440.0
2254,176531.0
2255,188408.0
2256,173842.0
2257,209764.0
2258,161153.0
2259,175929.0
2260,154714.0
2261,187873.0
2262,203071.0
2263,384423.0
2264,513457.0
2265,170891.0
2266,321615.0
2267,384065.0
2268,428335.0
2269,151710.0
2270,190719.0
2271,215281.0
2272,194988.0
2273,164327.0
2274,183354.0
2275,167643.0
2276,195591.0
2277,182336.0
2278,148103.0
2279,132024.0
2280,114290.0
2281,171251.0
2282,183533.0
2283,106324.0
2284,116859.0
2285,140731.0
2286,123758.0
2287,363104.0
2288,273118.0
2289,391888.0
2290,520998.0
2291,324954.0
2292,494778.0
2293,513550.0
2294,439638.0
2295,497759.0
2296,293651.0
2297,329823.0
2298,328411.0
2299,356716.0
2300,337815.0
2301,306176.0
2302,250876.0
2303,236546.0
2304,244043.0
2305,183903.0
2306,183415.0
2307,194314.0
2308,229236.0
2309,291929.0
2310,204867.0
2311,197608.0
2312,176003.0
2313,173939.0
2314,167742.0
2315,174715.0
2316,185154.0
2317,185874.0
2318,176925.0
2319,178282.0
2320,177963.0
2321,233553.0
2322,168653.0
2323,190659.0
2324,177219.0
2325,207959.0
2326,174751.0
2327,207831.0
2328,233017.0
2329,187111.0
2330,178855.0
2331,333926.0
2332,399671.0
2333,314919.0
2334,257640.0
2335,271627.0
2336,316868.0
2337,203969.0
2338,275017.0
2339,223238.0
2340,409531.0
2341,220763.0
2342,232221.0
2343,230695.0
2344,220707.0
2345,234411.0
2346,209227.0
2347,199554.0
2348,238373.0
2349,178519.0
2350,311845.0
2351,265766.0
2352,256281.0
2353,253172.0
2354,142392.0
2355,139481.0
2356,151601.0
2357,187828.0
2358,195493.0
2359,133238.0
2360,118070.0
2361,146622.0
2362,273127.0
2363,138189.0
2364,152695.0
2365,211668.0
2366,189179.0
2367,214489.0
2368,214257.0
2369,218146.0
2370,173052.0
2371,169378.0
2372,197107.0
2373,289017.0
2374,330098.0
2375,258905.0
2376,289733.0
2377,342301.0
2378,148772.0
2379,207887.0
2380,145463.0
2381,166900.0
2382,204999.0
2383,205661.0
2384,256320.0
2385,161309.0
2386,133972.0
2387,135046.0
2388,94069.0
2389,118104.0
2390,155027.0
2391,141497.0
2392,115981.0
2393,170205.0
2394,143828.0
2395,207587.0
2396,148301.0
2397,209426.0
2398,130228.0
2399,56080.0
2400,57472.0
2401,123790.0
2402,139117.0
2403,139209.0
2404,148957.0
2405,161518.0
2406,143494.0
2407,126121.0
2408,140664.0
2409,121024.0
2410,160645.0
2411,117081.0
2412,153374.0
2413,133534.0
2414,156202.0
2415,132008.0
2416,126751.0
2417,134672.0
2418,133221.0
2419,126925.0
2420,122837.0
2421,148838.0
2422,109698.0
2423,117037.0
2424,143876.0
2425,203377.0
2426,129912.0
2427,134629.0
2428,170416.0
2429,113911.0
2430,135590.0
2431,106979.0
2432,144477.0
2433,148031.0
2434,142974.0
2435,155930.0
2436,107182.0
2437,112867.0
2438,123668.0
2439,96190.0
2440,122096.0
2441,86602.0
2442,95815.0
2443,126883.0
2444,126348.0
2445,83922.0
2446,135396.0
2447,180289.0
2448,133213.0
2449,110772.0
2450,145928.0
2451,123922.0
2452,196991.0
2453,92720.0
2454,124165.0
2455,119121.0
2456,140083.0
2457,139347.0
2458,129659.0
2459,114638.0
2460,135250.0
2461,128413.0
2462,137332.0
2463,120274.0
2464,183087.0
2465,144029.0
2466,119209.0
2467,128689.0
2468,79418.0
2469,79081.0
2470,186274.0
2471,205257.0
2472,157467.0
2473,115977.0
2474,68432.0
2475,224106.0
2476,119409.0
2477,129031.0
2478,152389.0
2479,106299.0
2480,160205.0
2481,126456.0
2482,129093.0
2483,112454.0
2484,127319.0
2485,127281.0
2486,161676.0
2487,175629.0
2488,160644.0
2489,155818.0
2490,149523.0
2491,91564.0
2492,190166.0
2493,140676.0
2494,138631.0
2495,84166.0
2496,218679.0
2497,149903.0
2498,113028.0
2499,90334.0
2500,129778.0
2501,136638.0
2502,143667.0
2503,95236.0
2504,188078.0
2505,227632.0
2506,253476.0
2507,278151.0
2508,253833.0
2509,211144.0
2510,213513.0
2511,172672.0
2512,207867.0
2513,219981.0
2514,261750.0
2515,155233.0
2516,174857.0
2517,144269.0
2518,153983.0
2519,231297.0
2520,213243.0
2521,184213.0
2522,226721.0
2523,120757.0
2524,136420.0
2525,147919.0
2526,137276.0
2527,116826.0
2528,127971.0
2529,137747.0
2530,126014.0
2531,258701.0
2532,227420.0
2533,195000.0
2534,226795.0
2535,306567.0
2536,231530.0
2537,240822.0
2538,178426.0
2539,182572.0
2540,179992.0
2541,178351.0
2542,167682.0
2543,122002.0
2544,124621.0
2545,131430.0
2546,123118.0
2547,139484.0
2548,151566.0
2549,161017.0
2550,627216.0
2551,138233.0
2552,134061.0
2553,77210.0
2554,100018.0
2555,117484.0
2556,100246.0
2557,109432.0
2558,173520.0
2559,139090.0
2560,146759.0
2561,142678.0
2562,146166.0
2563,155737.0
2564,203661.0
2565,147687.0
2566,154430.0
2567,134357.0
2568,208749.0
2569,225505.0
2570,116560.0
2571,187387.0
2572,146516.0
2573,221440.0
2574,277721.0
2575,128009.0
2576,119547.0
2577,151171.0
2578,82043.0
2579,56486.0
2580,115440.0
2581,123472.0
2582,124088.0
2583,300348.0
2584,175080.0
2585,188911.0
2586,213979.0
2587,200565.0
2588,145040.0
2589,148865.0
2590,196960.0
2591,205688.0
2592,209229.0
2593,254475.0
2594,173089.0
2595,202700.0
2596,284123.0
2597,181344.0
2598,295453.0
2599,311452.0
2600,159694.0
2601,152874.0
2602,80112.0
2603,89912.0
2604,89565.0
2605,74887.0
2606,145330.0
2607,207438.0
2608,198687.0
2609,167403.0
2610,112518.0
2611,118583.0
2612,154767.0
2613,134136.0
2614,130851.0
2615,156460.0
2616,146515.0
2617,179327.0
2618,202500.0
2619,188901.0
2620,190641.0
2621,175941.0
2622,181763.0
2623,242281.0
2624,303740.0
2625,308861.0
2626,171541.0
2627,166410.0
2628,518991.0
2629,511347.0
2630,381761.0
2631,510471.0
2632,448380.0
2633,317637.0
2634,427141.0
2635,159075.0
2636,175792.0
2637,178414.0
2638,264369.0
2639,180082.0
2640,156762.0
2641,101027.0
2642,188366.0
2643,105025.0
2644,118879.0
2645,109132.0
2646,95268.0
2647,105121.0
2648,143894.0
2649,147306.0
2650,138434.0
2651,141884.0
2652,396781.0
2653,252684.0
2654,248227.0
2655,410136.0
2656,314884.0
2657,343714.0
2658,312243.0
2659,303617.0
2660,354070.0
2661,356774.0
2662,380010.0
2663,284124.0
2664,268218.0
2665,325885.0
2666,278613.0
2667,165741.0
2668,174269.0
2669,179400.0
2670,268959.0
2671,178520.0
2672,192730.0
2673,201443.0
2674,197017.0
2675,171745.0
2676,192301.0
2677,199924.0
2678,259224.0
2679,264887.0
2680,284908.0
2681,402743.0
2682,316564.0
2683,541140.0
2684,308520.0
2685,326107.0
2686,254395.0
2687,327035.0
2688,205992.0
2689,203285.0
2690,465550.0
2691,186327.0
2692,133154.0
2693,196416.0
2694,135591.0
2695,194136.0
2696,181506.0
2697,189858.0
2698,195042.0
2699,172254.0
2700,157187.0
2701,141605.0
2702,112495.0
2703,117504.0
2704,139700.0
2705,118243.0
2706,114031.0
2707,121085.0
2708,134378.0
2709,108751.0
2710,129839.0
2711,296918.0
2712,406353.0
2713,168043.0
2714,149050.0
2715,172961.0
2716,140558.0
2717,190235.0
2718,220461.0
2719,156520.0
2720,171898.0
2721,134718.0
2722,157173.0
2723,139106.0
2724,128585.0
2725,132487.0
2726,152737.0
2727,178038.0
2728,173448.0
2729,151493.0
2730,148641.0
2731,129644.0
2732,134529.0
2733,161151.0
2734,147171.0
2735,138935.0
2736,143742.0
2737,121907.0
2738,133660.0
2739,159091.0
2740,134400.0
2741,147929.0
2742,153327.0
2743,154170.0
2744,161954.0
2745,139607.0
2746,137630.0
2747,141540.0
2748,121258.0
2749,134470.0
2750,135908.0
2751,137139.0
2752,177013.0
2753,149428.0
2754,227388.0
2755,132088.0
2756,97469.0
2757,64143.0
2758,81643.0
2759,165708.0
2760,119321.0
2761,146300.0
2762,142837.0
2763,173209.0
2764,146989.0
2765,279212.0
2766,120414.0
2767,90622.0
2768,133131.0
2769,130506.0
2770,136269.0
2771,103291.0
2772,112645.0
2773,169997.0
2774,148393.0
2775,113212.0
2776,135560.0
2777,144728.0
2778,108577.0
2779,116307.0
2780,96094.0
2781,98063.0
2782,96155.0
2783,98078.0
2784,120775.0
2785,137445.0
2786,56972.0
2787,128376.0
2788,73000.0
2789,164295.0
2790,96720.0
2791,112257.0
2792,59630.0
2793,158671.0
2794,92998.0
2795,122867.0
2796,106345.0
2797,210262.0
2798,101075.0
2799,118143.0
2800,56646.0
2801,110044.0
2802,134612.0
2803,167774.0
2804,130508.0
2805,96347.0
2806,82087.0
2807,163780.0
2808,153104.0
2809,137915.0
2810,129449.0
2811,162540.0
2812,161881.0
2813,148674.0
2814,150433.0
2815,93834.0
2816,236062.0
2817,163468.0
2818,136691.0
2819,166255.0
2820,137404.0
2821,105414.0
2822,201539.0
2823,368599.0
2824,186933.0
2825,155044.0
2826,132284.0
2827,131907.0
2828,220867.0
2829,213658.0
2830,226588.0
2831,170792.0
2832,254811.0
2833,308026.0
2834,216251.0
2835,217256.0
2836,192224.0
2837,158197.0
2838,151477.0
2839,177215.0
2840,205387.0
2841,206556.0
2842,231213.0
2843,153838.0
2844,165606.0
2845,126334.0
2846,212481.0
2847,208195.0
2848,216278.0
2849,195211.0
2850,280120.0
2851,211827.0
2852,237621.0
2853,237398.0
2854,139849.0
2855,199098.0
2856,198774.0
2857,184176.0
2858,198481.0
2859,112531.0
2860,126590.0
2861,123660.0
2862,193419.0
2863,123819.0
2864,251503.0
2865,137540.0
2866,135803.0
2867,94432.0
2868,94325.0
2869,100080.0
2870,120910.0
2871,84472.0
2872,51687.0
2873,95094.0
2874,141427.0
2875,114318.0
2876,168284.0
2877,144270.0
2878,170929.0
2879,137139.0
2880,98301.0
2881,146254.0
2882,174961.0
2883,195584.0
2884,193126.0
2885,186302.0
2886,239301.0
2887,94219.0
2888,136969.0
2889,52053.0
2890,79808.0
2891,137384.0
2892,48181.0
2893,94017.0
2894,60818.0
2895,337639.0
2896,292879.0
2897,202029.0
2898,140674.0
2899,205398.0
2900,169074.0
2901,205357.0
2902,182497.0
2903,327872.0
2904,354046.0
2905,84343.0
2906,201351.0
2907,115711.0
2908,133709.0
2909,139651.0
2910,78966.0
2911,80486.0
2912,151755.0
2913,79453.0
2914,78619.0
2915,85484.0
2916,78960.0
2917,164110.0
2918,116025.0
2919,213669.0
