Id,SalePrice
1590,135073.501212613
1591,94312.66819478842
1592,121975.11699659197
1593,123553.41893870106
1594,131543.24682999402
1595,106075.02308108367
1596,232836.1246805532
1597,192025.19420188345
1598,214992.66770294812
1599,165166.53381431336
1600,164340.02166149457
1601,64430.03044593669
1602,111612.78441553675
1603,79554.70026688857
1604,263224.8756720345
1605,240812.41889678792
1606,167244.5004753545
1607,169021.8297065649
1608,217494.53899252287
1609,186072.23129952568
1610,151157.0853158413
1611,138644.00264468632
1612,170581.38262239893
1613,165207.28723344038
1614,124268.63314279288
1615,88793.49827862428
1616,74923.46882061145
1617,90928.69943668619
1618,125597.87045636434
1619,140834.96504669523
1620,151351.3423802672
1621,139771.448391381
1622,139470.6172713765
1623,259312.2445763919
1624,213652.72522408003
1625,120021.60566785964
1626,163652.24348316013
1627,193662.0162693502
1628,274622.9802720583
1629,177645.13965722782
1630,366510.11417405074
1631,222211.1073425117
1632,239478.27952682017
1633,167763.8383754585
1634,185806.3265156121
1635,177507.85203499015
1636,152813.90178199823
1637,205245.69560355274
1638,182633.2145984572
1639,184210.77319694593
1640,257834.03961240232
1641,176706.64531351358
1642,234966.53133711807
1643,217309.7443842135
1644,230424.13433299185
1645,200934.22065050562
1646,157316.66559635254
1647,156289.47877318773
1648,129583.35839826228
1649,139518.46375441746
1650,113209.19073943493
1651,121372.00071027207
1652,96794.40720562088
1653,97889.15738127891
1654,145213.74714692298
1655,139660.43833909827
1656,142610.55386546682
1657,147200.78711592883
1658,144177.9581304627
1659,118808.36367107193
1660,154479.8719165855
1661,463451.5080570048
1662,394647.7292819295
1663,389377.981970633
1664,486201.79973826295
1665,311013.8543579934
1666,321946.11712302023
1667,381652.42914473906
1668,346049.08656104986
1669,296188.95853271143
1670,349182.4031538846
1671,262021.45799237027
1672,439628.6468197167
1673,294469.5666411175
1674,240593.50427318423
1675,195066.72381116476
1676,195010.70368851165
1677,221734.57510019364
1678,471763.64659751486
1679,391240.3551405718
1680,346489.4000216713
1681,249808.67730632948
1682,301237.3175000064
1683,181468.17425079845
1684,172215.58211585096
1685,172001.39031690548
1686,168371.6163879689
1687,166648.93161802148
1688,191688.9239925163
1689,194259.78527579852
1690,194248.6118286458
1691,181848.55756342172
1692,258464.57010370068
1693,166115.4001076572
1694,181983.16550406537
1695,162696.87285475794
1696,272296.01351161394
1697,166630.64230207994
1698,359890.4800814375
1699,317823.0314958996
1700,252344.5682415848
1701,267782.546827046
1702,247267.9675568381
1703,242333.12515358822
1704,278944.65976018034
1705,233209.6946185212
1706,435879.707041724
1707,216140.93267427647
1708,206591.88422916693
1709,270445.2586307802
1710,219880.28545351612
1711,267535.9472921313
1712,263113.7903060768
1713,276038.5146824862
1714,223419.55095945142
1715,206341.50194624058
1716,186046.24162965102
1717,171100.5085160299
1718,133779.5916657565
1719,200848.92407259694
1720,237678.66585690304
1721,165424.134621648
1722,125214.43470325596
1723,155667.11122640525
1724,208267.85036143468
1725,237359.6929459202
1726,186058.78196480565
1727,158479.89311245285
1728,176021.24129655882
1729,167531.85802222113
1730,157039.31251319608
1731,121381.07773124089
1732,126541.11739070452
1733,117403.75603904662
1734,121241.85449448763
1735,127769.9275670624
1736,111793.57248367314
1737,283369.194048978
1738,236163.9594537788
1739,264516.32075365406
1740,225808.04902732032
1741,194362.07778564424
1742,173343.4181767899
1743,175199.8475599805
1744,309167.90081545425
1745,227206.37408244808
1746,174897.74633224503
1747,211642.5195523204
1748,226056.99721399328
1749,148043.32543626253
1750,127690.27817242013
1751,247277.1701707866
1752,118279.84840148954
1753,149815.59703311374
1754,186821.00313994926
1755,168519.2672755173
1756,128059.36355643952
1757,121743.88107664681
1758,142827.1292635456
1759,159075.31572281005
1760,166323.54733942664
1761,144711.1514624766
1762,179136.97739247757
1763,175143.11355706293
1764,113468.43370211792
1765,165091.52161311256
1766,182300.149757662
1767,223342.61709996522
1768,142460.21059823682
1769,174157.65728391908
1770,148945.0779458108
1771,123144.457595463
1772,134273.348912328
1773,126713.73299315579
1774,139021.8370473492
1775,138515.56270909432
1776,124802.98860737107
1777,114834.45489528828
1778,139125.66189516473
1779,119208.7528985845
1780,175017.0733578544
1781,128560.44121690039
1782,86533.46897832741
1783,142415.56708593096
1784,104844.72794311307
1785,123925.76703302932
1786,132432.90734822035
1787,163780.3552381331
1788,57176.54362140002
1789,96906.08227249763
1790,75936.46565871195
1791,179768.9384877367
1792,160964.36114449363
1793,127551.66497197526
1794,150164.32909388072
1795,134758.78277985303
1796,120651.2899899663
1797,113787.43848094935
1798,123108.87691422855
1799,109847.79493550214
1800,132511.80888322945
1801,129481.05352730559
1802,129269.10798169652
1803,146682.8381439498
1804,142073.71474013192
1805,136617.0028258254
1806,122413.19333873136
1807,128124.6181535533
1808,119953.70213710418
1809,120407.2144010262
1810,139631.58714134176
1811,98907.48498364912
1812,99813.49072830625
1813,122535.91631616777
1814,97369.3970189092
1815,52497.43478882269
1816,98844.60473061443
1817,108085.04799983036
1818,149456.7568757844
1819,122879.08959943266
1820,56274.542175678675
1821,111998.18922820123
1822,148433.54115516559
1823,46125.017393724374
1824,133180.83064504835
1825,134694.99690945563
1826,103344.87302818461
1827,101723.57598124916
1828,134428.06160528638
1829,115808.49464653335
1830,143781.55238892007
1831,142463.15907840338
1832,76795.52908827022
1833,137283.19943777297
1834,118039.40990728211
1835,119829.81927004218
1836,126969.46261631121
1837,89471.63163947902
1838,123227.23375397637
1839,94360.56043442852
1840,146063.4016131168
1841,136286.00509914625
1842,84125.10862886596
1843,129675.9460904137
1844,134372.33448648948
1845,140583.48247240935
1846,155054.6076821911
1847,164921.29685603795
1848,52963.7928341314
1849,114677.38421109635
1850,116078.70981410143
1851,155331.88332507154
1852,125243.14784841193
1853,130051.54281491993
1854,169352.63631923366
1855,151244.50379503373
1856,223791.03975108234
1857,157595.16002960523
1858,140025.96429170694
1859,116389.58876795371
1860,148799.9977728153
1861,116528.3550780487
1862,298151.686016637
1863,282673.0787206311
1864,282761.8846725328
1865,341125.5237750151
1866,335327.46961817844
1867,228638.0619395735
1868,302357.0018240416
1869,203126.67879938285
1870,229077.66371518976
1871,245550.91946515863
1872,170708.71051373184
1873,241180.24138252807
1874,146959.76164343505
1875,200463.9126477114
1876,198084.56514515213
1877,211223.54956529423
1878,204357.38068337925
1879,127610.08962009006
1880,131614.39823143877
1881,247329.03648400796
1882,248537.27179656053
1883,189910.0510182492
1884,206425.28520540232
1885,237850.1250191774
1886,289568.8442927486
1887,210036.57534067018
1888,268698.62869795924
1889,165965.71490421856
1890,119417.69246632466
1891,131348.07940346235
1892,98755.88956940167
1893,131343.9496836585
1894,126378.52599637302
1895,134384.37755262322
1896,125826.1940549721
1897,115170.39568256002
1898,111382.40031958924
1899,156461.127972545
1900,145995.28813917987
1901,172818.89248505994
1902,149689.76864963706
1903,211553.645014227
1904,139403.36989016287
1905,202356.9743690301
1906,163463.2731290264
1907,210961.60954156803
1908,107726.78885054268
1909,131779.64516984829
1910,118722.81679929674
1911,220430.87695867155
1912,327361.4995773069
1913,145030.5037589214
1914,61621.184781388496
1915,321006.190553738
1916,66425.48037517672
1917,247786.63632083999
1918,140474.69938306345
1919,175744.28180938406
1920,154610.632933919
1921,413754.2685207464
1922,318299.85611507046
1923,229799.18633480143
1924,223294.41302800737
1925,196915.870822355
1926,396107.10865751514
1927,133286.79914563717
1928,155039.2004485121
1929,126009.20786788585
1930,132005.95815082453
1931,145038.51265080663
1932,141166.19047012267
1933,178635.1165390477
1934,181897.96647302233
1935,171810.7969082334
1936,188168.1705780978
1937,183742.97210849923
1938,173516.62100468503
1939,239815.92855457877
1940,190449.83020483944
1941,171322.97407727767
1942,185164.7493589938
1943,207383.98592244124
1944,358671.5105428857
1945,399369.46060236794
1946,140890.05133073954
1947,313989.9521502969
1948,172953.896654591
1949,249079.31999817287
1950,184481.486800271
1951,249604.28284077544
1952,209521.54887549876
1953,170303.3685710844
1954,180106.1767570364
1955,134810.51064660907
1956,302438.089374415
1957,152982.31892531863
1958,307549.8451797053
1959,142257.0688648674
1960,113868.49814404169
1961,119463.11047275236
1962,96291.44268192383
1963,104801.35699008942
1964,107326.73926390048
1965,142873.93030757387
1966,138043.52139548815
1967,292840.899019572
1968,433828.465621767
1969,389518.8227514862
1970,425409.0893932097
1971,453969.17728548974
1972,382171.61259225686
1973,267774.541911535
1974,328575.58727608394
1975,524764.7849204149
1976,266544.9755216252
1977,356419.99449202075
1978,347480.2262244644
1979,334167.28574466147
1980,203972.2951091044
1981,354388.31725490256
1982,218948.58246728993
1983,202919.59172991227
1984,169213.77042436684
1985,216945.65969833665
1986,211457.66262354344
1987,176735.1919761993
1988,176884.80187356359
1989,194926.96625139736
1990,213959.9977161393
1991,233554.29270909482
1992,213674.3145761821
1993,167051.18525285868
1994,231859.88410692956
1995,185216.91559301087
1996,250873.25215637533
1997,311334.37083418743
1998,333885.3136252791
1999,271423.86085667775
2000,322281.80499567254
2001,278304.0474487536
2002,240866.0009021641
2003,257617.91942720502
2004,280094.7742382103
2005,217672.98023120206
2006,224580.49894402083
2007,247545.581639048
2008,219584.40927587613
2009,195473.29834382335
2010,193983.61091250143
2011,138882.97135725184
2012,173540.41597078534
2013,180522.88180082742
2014,184841.97528851006
2015,204464.43841358187
2016,193722.1927070963
2017,194869.56150537357
2018,119636.85569214282
2019,134418.65739430257
2020,105244.38262994982
2021,102752.08128672872
2022,181704.40449652623
2023,144164.55567393763
2024,270906.28523750574
2025,348763.295893223
2026,173317.45023870768
2027,156204.5417627985
2028,150385.38466853608
2029,167603.31028098718
2030,269093.09094136866
2031,233471.58617839348
2032,249934.50002830088
2033,257160.70243285535
2034,169220.3455029999
2035,215994.8042896349
2036,195860.22914870112
2037,205142.4169235529
2038,311021.32890101866
2039,223505.70743615177
2040,283392.47666568914
2041,298348.7328994577
2042,206850.9735071491
2043,174893.26367642736
2044,173323.57971570676
2045,210192.3163533497
2046,144931.5798787845
2047,147398.93056850243
2048,138668.60917669797
2049,140562.29278095637
2050,177399.53067119914
2051,103715.65388077864
2052,124396.25308149376
2053,148111.72519185816
2054,88133.46757937624
2055,158732.71563570312
2056,143040.8419081703
2057,114504.14774756262
2058,221061.84609021473
2059,130288.33504536888
2060,174630.87545558152
2061,174916.74415964528
2062,130074.34917041344
2063,115643.23701052454
2064,140578.9381381051
2065,120740.97626723109
2066,160960.03864430453
2067,112352.72856080598
2068,144296.7594710928
2069,86410.31003470306
2070,114832.7521503142
2071,93828.37250652089
2072,131086.53099329554
2073,134449.9866217846
2074,187313.37102002586
2075,144871.7434029354
2076,118991.37777457126
2077,158312.71622026124
2078,128173.05301451102
2079,132663.65480521857
2080,117788.78592046746
2081,125313.03423839214
2082,124611.8082242925
2083,144836.6947048657
2084,107868.46340199068
2085,117494.54923151169
2086,107632.83180232575
2087,120066.11324477498
2088,95699.61520254759
2089,77360.33657934271
2090,125534.35194595669
2091,113365.39022358536
2092,126043.59920770497
2093,116978.28600097916
2094,108953.68845516254
2095,147924.55251826497
2096,79912.91446006423
2097,94938.48610177563
2098,145843.33097803273
2099,53015.40735827189
2100,73357.47498947103
2101,116242.86573185047
2102,123243.66224523052
2103,101841.44562834495
2104,134673.48893524194
2105,125470.78801206421
2106,58805.1242444024
2107,196530.3195767918
2108,116652.47983119797
2109,109043.85236259561
2110,133485.4743409037
2111,136285.70324291228
2112,138751.857897662
2113,124042.8345624412
2114,115917.34062759034
2115,164535.25918664533
2116,117110.70987359577
2117,150128.9717129851
2118,125223.52421945962
2119,113990.04488600089
2120,110422.29755622432
2121,87109.02278504019
2122,116891.79975781213
2123,85179.81227678324
2124,156029.37484570855
2125,124915.26867743277
2126,146770.66700830674
2127,161028.46591597702
2128,122766.0623017262
2129,92077.78298021064
2130,135304.28808055658
2131,136611.41536261915
2132,115173.32713165536
2133,125004.5920670742
2134,119086.64408792478
2135,93608.61443441875
2136,75651.93324415869
2137,109261.21885738228
2138,134630.60022135006
2139,151812.47988171323
2140,141400.52530502382
2141,148139.32857846434
2142,126883.0477537011
2143,151685.22202880675
2144,121147.0940547957
2145,137395.37992220916
2146,160979.35490767256
2147,144062.35023694774
2148,130943.63032926223
2149,150411.92723395687
2150,224450.36771948414
2151,111421.44183926194
2152,183735.51948698124
2153,164173.13607013857
2154,110980.93885953445
2155,138967.9990141378
2156,270802.0497458929
2157,229909.21766144
2158,236754.3531274324
2159,210181.78280093952
2160,176254.17308762792
2161,237121.10372095025
2162,387339.72479925345
2163,363379.2165630546
2164,241519.7438912878
2165,197096.0536144357
2166,154237.46264540224
2167,215865.6906816948
2168,198974.40528905514
2169,196828.0781420842
2170,218539.4752949267
2171,153274.77007485053
2172,131432.4258984541
2173,168649.07307656962
2174,227064.62872874388
2175,290346.51203055715
2176,312675.030455507
2177,239452.86647326336
2178,213059.4554028125
2179,139311.82397619192
2180,214982.8279889392
2181,192094.16469506838
2182,223771.7113177231
2183,190404.16477158814
2184,121397.2713881382
2185,122190.13109935455
2186,147896.677459323
2187,151960.6670154269
2188,156092.21190502372
2189,294481.0081401017
2190,80935.65947417817
2191,80960.22771706014
2192,90748.5554454357
2193,108240.61892928966
2194,103184.15662422925
2195,109850.95752991662
2196,99331.47305742753
2197,120606.68068757767
2198,157861.40350698266
2199,175569.75493632155
2200,149675.0766152427
2201,143117.61140861508
2202,213019.49320623366
2203,136114.58233649342
2204,182918.10636816188
2205,116301.86467561158
2206,142545.28974054268
2207,217669.7024950216
2208,259751.9966420177
2209,249125.66751111118
2210,118459.44145759178
2211,112845.06175975871
2212,118602.39087576578
2213,106429.71671385498
2214,139084.5732659357
2215,97414.93087004099
2216,145184.84272653132
2217,66434.1637421001
2218,74055.71052024867
2219,68989.80643834668
2220,73004.70053207316
2221,323994.4913815369
2222,279904.1922462242
2223,292873.5478832489
2224,208200.78342377447
2225,119494.50687630833
2226,191413.97382914502
2227,199287.8317668011
2228,261686.72833359722
2229,252378.0666095881
2230,151132.24674493034
2231,215184.93503066394
2232,183358.09657747205
2233,180010.55876506746
2234,242272.4853701226
2235,225790.94760425523
2236,263411.15786880534
2237,329922.695335067
2238,192044.21229190793
2239,111295.5884779717
2240,156084.0527459877
2241,156728.96098611137
2242,125674.24527570604
2243,128654.66143353094
2244,102502.85167574302
2245,99829.96351993253
2246,142812.33035326508
2247,108677.11323466795
2248,121394.96875767925
2249,120123.80072859737
2250,130100.72429927226
2251,94942.1771462089
2252,177190.22493242452
2253,150689.4952414353
2254,177995.94290882483
2255,188736.29380662728
2256,179312.82248331982
2257,208042.77469144415
2258,160065.97935977636
2259,177722.90667206093
2260,156371.05343219134
2261,182844.08778745704
2262,207704.38163074173
2263,383525.7467224561
2264,512062.1051899792
2265,173187.45174337068
2266,295337.66991644975
2267,379049.98761679983
2268,421726.7317463437
2269,148205.75658146187
2270,196157.98228653637
2271,218606.3288308584
2272,197416.95546984146
2273,165189.53941036537
2274,181736.63986804135
2275,162757.5703302164
2276,191676.84756530673
2277,185035.55348888153
2278,150971.40364277794
2279,124905.26306241773
2280,117643.93880835152
2281,169789.60605593064
2282,187653.4141124898
2283,104062.172956396
2284,112430.72497140686
2285,137917.4382867625
2286,124281.33425286946
2287,362310.2237247232
2288,272817.4930264171
2289,377798.41601902776
2290,462819.4376518595
2291,330054.79857368156
2292,442524.1092930884
2293,486477.2212813569
2294,402908.6456224465
2295,484253.6536393841
2296,288041.01011654496
2297,332606.60324628704
2298,337861.0248201857
2299,377292.2556877248
2300,337751.61459222727
2301,299915.1635152049
2302,244294.38475915202
2303,239393.40943799698
2304,243646.1937161684
2305,195027.8597039021
2306,190761.72876917073
2307,197791.17884818028
2308,225028.7045568746
2309,284053.20631944085
2310,209283.51713382377
2311,197940.64351280217
2312,174378.05797502413
2313,173233.91604519717
2314,173294.05200322912
2315,179044.07339733522
2316,191067.55307811152
2317,188761.92844860867
2318,181716.88953574587
2319,183525.0852902242
2320,183838.7056482552
2321,231679.59704117008
2322,176592.73515172908
2323,186116.56064141972
2324,173725.01231967876
2325,215601.46662088463
2326,170861.41777075356
2327,206860.5574934871
2328,225649.923691655
2329,189383.94287686446
2330,180234.91844129984
2331,359159.7476608886
2332,392719.72282119596
2333,316912.62882555026
2334,258474.53738933
2335,276567.0318076227
2336,322789.8041643894
2337,198528.58769082153
2338,268000.46772597264
2339,217494.24748188414
2340,407637.39831478347
2341,215299.78420948458
2342,231126.63652533904
2343,223777.16395189328
2344,217144.92352673688
2345,233676.3893813881
2346,211297.3729136555
2347,199539.14938593117
2348,241905.36422075058
2349,178056.25253030396
2350,305194.2574770017
2351,265057.5838300925
2352,254373.6961237805
2353,252303.60637961648
2354,136054.2306193682
2355,143200.65818353347
2356,153912.26053179067
2357,190870.2654583475
2358,198230.48101679495
2359,129947.28317521163
2360,115490.96901465367
2361,145440.8485946186
2362,274349.37777143397
2363,138025.4031037468
2364,154761.08283865367
2365,215838.68203106395
2366,192314.94327713636
2367,225309.27764922517
2368,215559.3448384781
2369,220366.05104851798
2370,167998.67202953043
2371,167514.6889651842
2372,193229.6858852642
2373,279848.7198181873
2374,313581.2299956356
2375,247061.85482576193
2376,277872.9192759544
2377,349672.85704453086
2378,142733.8331774614
2379,200834.8418011537
2380,148866.87840855264
2381,170625.97623092515
2382,202307.1299185872
2383,206573.76657062542
2384,246692.0242500494
2385,159631.06339089942
2386,134032.7135630187
2387,136130.67052400103
2388,100073.85524290973
2389,118523.58416155806
2390,147245.14859727604
2391,144852.06178475375
2392,113320.77971721737
2393,165210.90034762782
2394,139838.03494995777
2395,210267.39883301524
2396,142800.62036986838
2397,222419.47901160968
2398,132382.26863052614
2399,62846.59111037021
2400,60395.197676880976
2401,116467.57921352852
2402,139268.626439051
2403,140340.92338011676
2404,151044.75574265397
2405,162623.0285912573
2406,142792.20128681266
2407,128005.5469376329
2408,145924.8578057182
2409,121088.7385793193
2410,167421.2497276947
2411,115521.24619482494
2412,156176.6294420822
2413,131027.59927059853
2414,149005.139425082
2415,132654.99688416248
2416,125659.50074088426
2417,131611.09678329906
2418,130729.7325864233
2419,130300.85243472317
2420,123548.57247088675
2421,151191.12302932254
2422,106741.15161409546
2423,123097.25747423842
2424,154813.21194219016
2425,204979.3544346808
2426,134142.63761479658
2427,133748.76790591917
2428,174358.59418088256
2429,112040.77497672301
2430,133313.85936745393
2431,108238.27840704306
2432,146989.16921800608
2433,145533.39224112369
2434,138648.45465193558
2435,154574.93147317442
2436,105885.81313333067
2437,106357.63959090642
2438,123543.26706302617
2439,105056.49194206766
2440,119825.80971274072
2441,95404.5330262679
2442,96689.0969809775
2443,124046.72647682541
2444,130700.34975401811
2445,88039.99545643153
2446,134522.55927567557
2447,177082.70816423654
2448,126871.89794226832
2449,110682.51015905885
2450,150172.66710321244
2451,122701.7182968167
2452,197438.47391069864
2453,92116.5338991801
2454,126175.30353609064
2455,123499.13766315981
2456,139587.47958103055
2457,134879.26229889266
2458,126976.60935649593
2459,110281.69759912715
2460,137764.8096648831
2461,124300.9998783466
2462,138231.193640383
2463,125051.92766381853
2464,174804.30829175175
2465,143291.10198390592
2466,118254.48525294979
2467,128196.62390394651
2468,78097.96516234109
2469,79299.7208116802
2470,190676.03982716208
2471,207971.59238865596
2472,161058.33920931903
2473,115602.2679964932
2474,75872.90300171346
2475,220929.33083989477
2476,114768.36717003667
2477,129904.5067795756
2478,157481.0842870641
2479,102684.81219263969
2480,152811.52177098047
2481,121471.16857310585
2482,128415.73624128566
2483,109803.92808820136
2484,123559.06898064248
2485,125137.81150462558
2486,154110.9577234476
2487,179514.73231966674
2488,159059.04401078605
2489,149300.16127412283
2490,145988.96739386616
2491,94459.67819510913
2492,193327.59404735736
2493,149632.8383679347
2494,153016.33424904835
2495,91136.42897044087
2496,246426.2637383453
2497,155145.59550489436
2498,108170.72091294326
2499,89355.00028887749
2500,125706.21549483956
2501,141314.69273469265
2502,149702.7562169975
2503,98472.2709001384
2504,187991.46178075692
2505,224490.9329059472
2506,254529.16796218813
2507,291555.0925320386
2508,253930.43837336794
2509,216754.52168189528
2510,217426.62937293533
2511,176214.63507295892
2512,205168.84859901475
2513,220171.01364566575
2514,258119.3587011909
2515,151836.80773576058
2516,172334.71606176588
2517,143555.60582199355
2518,153461.19596913553
2519,224851.66928220046
2520,214139.9721823478
2521,188573.33871706342
2522,223848.84290747915
2523,121082.03989903622
2524,138215.52299709443
2525,149552.7703272001
2526,136281.68351772608
2527,112015.55304735943
2528,129528.23085395402
2529,130964.77538029614
2530,118962.87672660331
2531,248815.8949942577
2532,224900.64729069013
2533,196435.74763102812
2534,226013.52889906353
2535,301542.7961151859
2536,234748.93263064406
2537,233719.09381463443
2538,183329.70283759598
2539,186602.27747151165
2540,179299.2558615668
2541,180648.10040901467
2542,166872.91466921085
2543,124543.26950748875
2544,124917.95749003149
2545,135491.4655069429
2546,129048.35691480117
2547,137835.04464695774
2548,153879.5419264781
2549,158484.85681537972
2550,752521.2781908899
2551,137819.06810231373
2552,131479.5824090312
2553,77030.98843101301
2554,97865.30485859404
2555,115370.11299470517
2556,100818.49157864558
2557,107384.17426235233
2558,149934.59884517183
2559,141922.37427681606
2560,148855.66721328773
2561,139144.4839500674
2562,137142.60619798827
2563,147432.34171930104
2564,200930.98141706805
2565,141550.95975043337
2566,160267.0204409221
2567,137291.710593242
2568,199441.12577837205
2569,224945.26270272047
2570,115605.47301504559
2571,192196.63326506765
2572,146252.96520568058
2573,226338.15972010285
2574,297224.9467273051
2575,128583.09307136635
2576,120499.2355699859
2577,145476.58623905294
2578,82641.87693118161
2579,62927.763358555356
2580,106879.64861973244
2581,108272.99512753771
2582,109801.27082534404
2583,284379.41315632034
2584,175774.9453253735
2585,187490.92122724917
2586,225654.92344299288
2587,199010.1544143378
2588,141262.35454651143
2589,151273.3806061141
2590,206378.7422801065
2591,221112.7750761363
2592,217575.9376806721
2593,252770.67648800556
2594,178352.2186483089
2595,200724.52968047085
2596,300371.5337794121
2597,189475.31954647767
2598,281622.59270584915
2599,330407.41326140915
2600,159483.069282679
2601,146975.204789272
2602,83071.66844491234
2603,93709.70410618189
2604,87721.41237527317
2605,78190.29978214297
2606,151658.59630365207
2607,195156.78700079862
2608,210914.22822729667
2609,168872.2470963313
2610,111733.58981505566
2611,123632.04128278629
2612,158808.95104071705
2613,129585.13353662608
2614,123938.89766601668
2615,154516.81186001428
2616,146090.3617734918
2617,182896.15758097163
2618,202552.3972217456
2619,197815.78970935807
2620,184232.9795922155
2621,177202.60089067332
2622,183516.57780092448
2623,244685.5010009941
2624,313174.04157432215
2625,304828.60237899557
2626,172370.43101866767
2627,163474.91729261473
2628,480096.03874785075
2629,509285.21575294173
2630,359705.11025799747
2631,494701.4239779095
2632,435316.81428275123
2633,303929.09506694105
2634,428498.1847737726
2635,159134.89116794473
2636,175274.04588279146
2637,177753.29298892626
2638,261248.06943210593
2639,186427.63641455292
2640,151914.01476888492
2641,102166.85319728643
2642,193177.88993516768
2643,99298.03116544551
2644,122797.08522050426
2645,105916.09524446548
2646,94697.65291212955
2647,101879.58498487627
2648,142457.64125141
2649,148258.5903508175
2650,134486.43959569588
2651,141142.23859376487
2652,405926.1171554656
2653,247670.27344830823
2654,251166.40316821478
2655,405008.987077752
2656,316887.4711060566
2657,358262.7909960747
2658,302904.37386474496
2659,297254.4309961294
2660,364563.0589861655
2661,351085.06046009914
2662,370471.1111384685
2663,283730.38116595603
2664,276680.2911838513
2665,319899.435609056
2666,286190.6479477217
2667,169178.3067889431
2668,178113.26645592222
2669,183747.01568547878
2670,279210.42683407874
2671,186611.69232198436
2672,194263.91023948582
2673,205509.78351505724
2674,200553.5224003407
2675,166804.32729986514
2676,191451.42243865688
2677,199189.48268445054
2678,248052.30156896135
2679,275481.02430972876
2680,282458.69134116505
2681,409740.51574832277
2682,328230.739781326
2683,511903.0448200882
2684,311653.44676543644
2685,332754.9323703584
2686,255200.98766509705
2687,317815.89445862104
2688,214145.9587722466
2689,204629.14196926978
2690,447784.0623069507
2691,191420.46713101288
2692,135408.63625553102
2693,199680.92841674548
2694,136948.80215934687
2695,194118.73194344735
2696,184565.7761977787
2697,189946.04480042894
2698,193100.07667405467
2699,177365.5662667851
2700,157919.58828019223
2701,151878.4961232338
2702,108600.85288745507
2703,124302.22778649947
2704,139175.7575688217
2705,116801.93461729922
2706,112120.04977034264
2707,124696.66709955712
2708,132398.06973700374
2709,106245.65167538266
2710,125945.09497536103
2711,279141.27154732816
2712,396282.4026848526
2713,171030.63756391834
2714,149289.82916856787
2715,172562.70345180389
2716,140671.44792114274
2717,190678.53434628437
2718,219923.57175307136
2719,155644.72416310562
2720,171403.02781524693
2721,133755.8079689869
2722,160037.3215937369
2723,141634.85413573927
2724,126006.67589017612
2725,130757.18793541733
2726,151926.9818909708
2727,178955.64776752063
2728,177648.6721153008
2729,149917.17917860116
2730,147822.98484454092
2731,129805.56328216635
2732,132921.83333493283
2733,159630.00315131826
2734,145331.63714625454
2735,138975.23486880522
