Id,SalePrice
1889,165521.0
1890,118931.0
1891,131334.0
1892,98858.0
1893,132548.0
1894,127405.0
1895,135181.0
1896,126238.0
1897,116050.0
1898,115196.0
1899,153703.0
1900,150197.0
1901,172110.0
1902,149929.0
1903,216297.0
1904,147474.0
1905,200500.0
1906,155060.0
1907,204831.0
1908,110038.0
1909,129533.0
1910,119283.0
1911,221187.0
1912,326183.0
1913,142648.0
1914,60927.0
1915,326787.0
1916,58656.0
1917,250706.0
1918,140861.0
1919,169637.0
1920,147592.0
1921,413588.0
1922,321785.0
1923,227918.0
1924,231336.0
1925,190107.0
1926,403992.0
1927,133694.0
1928,156752.0
1929,129464.0
1930,132077.0
1931,142409.0
1932,139810.0
1933,186822.0
1934,181437.0
1935,173764.0
1936,193483.0
1937,181561.0
1938,172749.0
1939,238862.0
1940,186716.0
1941,171351.0
1942,180940.0
1943,206575.0
1944,373264.0
1945,404432.0
1946,136961.0
1947,331127.0
1948,178216.0
1949,248517.0
1950,182848.0
1951,242698.0
1952,205963.0
1953,172536.0
1954,178550.0
1955,132909.0
1956,301091.0
1957,154360.0
1958,312107.0
1959,141495.0
1960,114028.0
1961,123553.0
1962,95636.0
1963,107814.0
1964,109530.0
1965,143301.0
1966,136796.0
1967,299131.0
1968,430112.0
1969,400924.0
1970,440430.0
1971,480904.0
1972,382130.0
1973,260437.0
1974,333865.0
1975,524468.0
1976,267577.0
1977,355617.0
1978,359078.0
1979,328037.0
1980,202210.0
1981,353375.0
1982,220949.0
1983,202652.0
1984,167157.0
1985,224799.0
1986,212513.0
1987,179140.0
1988,175464.0
1989,192612.0
1990,214081.0
1991,236833.0
1992,217532.0
1993,168428.0
1994,237074.0
1995,184196.0
1996,247158.0
1997,305167.0
1998,327447.0
1999,264116.0
2000,319054.0
2001,276641.0
2002,241722.0
2003,261101.0
2004,285580.0
2005,213777.0
2006,230364.0
2007,247354.0
2008,226689.0
2009,196674.0
2010,190835.0
2011,139397.0
2012,172390.0
2013,178359.0
2014,183499.0
2015,202380.0
2016,193321.0
2017,192608.0
2018,118903.0
2019,136166.0
2020,102942.0
2021,101769.0
2022,181084.0
2023,144344.0
2024,260095.0
2025,353586.0
2026,173298.0
2027,159643.0
2028,151037.0
2029,172261.0
2030,268733.0
2031,235701.0
2032,252506.0
2033,258676.0
2034,170000.0
2035,224073.0
2036,193767.0
2037,200425.0
2038,317539.0
2039,227113.0
2040,289250.0
2041,303236.0
2042,206889.0
2043,173751.0
2044,172051.0
2045,214635.0
2046,142604.0
2047,146033.0
2048,139433.0
2049,137728.0
2050,174865.0
2051,105938.0
2052,123875.0
2053,146898.0
2054,86953.0
2055,155713.0
2056,142545.0
2057,113158.0
2058,219050.0
2059,132874.0
2060,173183.0
2061,171516.0
2062,132065.0
2063,118313.0
2064,143136.0
2065,119213.0
2066,157627.0
2067,110875.0
2068,137040.0
2069,88812.0
2070,115862.0
2071,94256.0
2072,132217.0
2073,134428.0
2074,182703.0
2075,144685.0
2076,119932.0
2077,159333.0
2078,130127.0
2079,130829.0
2080,118066.0
2081,125596.0
2082,123092.0
2083,144818.0
2084,110460.0
2085,119605.0
2086,112729.0
2087,122417.0
2088,96431.0
2089,77085.0
2090,123477.0
2091,113653.0
2092,123749.0
2093,117062.0
2094,106668.0
2095,148845.0
2096,81972.0
2097,94770.0
2098,148535.0
2099,48669.0
2100,64263.0
2101,117302.0
2102,122306.0
2103,102633.0
2104,134845.0
2105,129559.0
2106,60682.0
2107,201916.0
2108,116520.0
2109,112994.0
2110,131747.0
2111,134874.0
2112,138164.0
2113,122608.0
2114,117598.0
2115,162105.0
2116,115520.0
2117,152729.0
2118,126789.0
2119,113485.0
2120,112412.0
2121,89288.0
2122,116533.0
2123,84700.0
2124,157044.0
2125,127016.0
2126,149641.0
2127,156573.0
2128,121364.0
2129,89215.0
2130,142669.0
2131,134847.0
2132,115614.0
2133,121076.0
2134,122279.0
2135,90319.0
2136,82778.0
2137,109965.0
2138,131064.0
2139,150082.0
2140,142217.0
2141,151783.0
2142,127612.0
2143,148765.0
2144,115971.0
2145,138560.0
2146,169312.0
2147,136683.0
2148,132541.0
2149,147767.0
2150,230115.0
2151,112759.0
2152,172205.0
2153,169272.0
2154,105839.0
2155,140706.0
2156,264799.0
2157,229000.0
2158,237080.0
2159,203339.0
2160,173517.0
2161,238301.0
2162,373951.0
2163,361628.0
2164,242690.0
2165,208628.0
2166,153216.0
2167,217092.0
2168,201533.0
2169,195054.0
2170,221150.0
2171,157621.0
2172,130263.0
2173,168485.0
2174,228257.0
2175,291758.0
2176,318333.0
2177,240204.0
2178,211303.0
2179,139628.0
2180,227525.0
2181,190408.0
2182,220490.0
2183,186809.0
2184,120938.0
2185,125150.0
2186,149709.0
2187,148059.0
2188,153180.0
2189,264000.0
2190,84987.0
2191,84186.0
2192,91947.0
2193,109700.0
2194,103177.0
2195,108703.0
2196,93801.0
2197,116721.0
2198,158051.0
2199,182229.0
2200,154115.0
2201,140895.0
2202,222656.0
2203,137351.0
2204,182242.0
2205,122928.0
2206,149448.0
2207,214070.0
2208,262596.0
2209,248113.0
2210,119201.0
2211,113125.0
2212,120685.0
2213,100768.0
2214,131507.0
2215,96173.0
2216,148332.0
2217,57826.0
2218,81284.0
2219,78221.0
2220,80063.0
2221,328852.0
2222,288940.0
2223,292571.0
2224,206947.0
2225,120267.0
2226,184451.0
2227,194279.0
2228,262470.0
2229,256753.0
2230,154287.0
2231,217597.0
2232,186561.0
2233,174245.0
2234,241291.0
2235,219952.0
2236,261469.0
2237,329783.0
2238,203378.0
2239,107611.0
2240,157551.0
2241,158577.0
2242,122189.0
2243,127104.0
2244,102953.0
2245,101772.0
2246,138892.0
2247,111359.0
2248,126285.0
2249,120465.0
2250,132250.0
2251,95427.0
2252,175397.0
2253,154604.0
2254,177942.0
2255,188451.0
2256,175236.0
2257,212453.0
2258,160105.0
2259,176998.0
2260,153597.0
2261,185680.0
2262,202943.0
2263,386463.0
2264,517063.0
2265,172181.0
2266,310866.0
2267,378092.0
2268,424446.0
2269,149532.0
2270,193484.0
2271,217905.0
2272,196204.0
2273,164995.0
2274,182326.0
2275,167846.0
2276,193588.0
2277,183895.0
2278,148508.0
2279,128299.0
2280,116836.0
2281,171085.0
2282,184610.0
2283,107607.0
2284,112633.0
2285,139405.0
2286,123794.0
2287,355088.0
2288,271414.0
2289,387153.0
2290,496661.0
2291,327345.0
2292,469486.0
2293,504655.0
2294,421211.0
2295,497844.0
2296,287686.0
2297,330852.0
2298,335060.0
2299,369190.0
2300,345269.0
2301,304726.0
2302,246257.0
2303,239948.0
2304,243583.0
2305,188746.0
2306,184712.0
2307,195771.0
2308,229659.0
2309,289812.0
2310,208706.0
2311,195589.0
2312,175815.0
2313,173021.0
2314,171602.0
2315,176345.0
2316,187790.0
2317,187903.0
2318,177969.0
2319,180021.0
2320,181234.0
2321,231635.0
2322,172688.0
2323,188368.0
2324,174435.0
2325,214202.0
2326,172349.0
2327,209262.0
2328,229633.0
2329,187170.0
2330,180826.0
2331,345559.0
2332,401236.0
2333,319362.0
2334,259103.0
2335,273485.0
2336,320515.0
2337,205427.0
2338,273640.0
2339,222558.0
2340,410046.0
2341,223390.0
2342,231528.0
2343,227367.0
2344,219106.0
2345,234968.0
2346,210818.0
2347,201104.0
2348,241512.0
2349,178469.0
2350,308937.0
2351,263433.0
2352,255302.0
2353,250817.0
2354,140216.0
2355,142167.0
2356,151657.0
2357,190591.0
2358,196468.0
2359,133287.0
2360,116195.0
2361,145815.0
2362,276224.0
2363,137908.0
2364,152953.0
2365,215791.0
2366,188837.0
2367,219586.0
2368,216834.0
2369,223554.0
2370,171247.0
2371,167907.0
2372,197321.0
2373,289133.0
2374,327929.0
2375,257121.0
2376,282528.0
2377,347269.0
2378,146520.0
2379,203499.0
2380,145510.0
2381,167976.0
2382,205228.0
2383,208809.0
2384,252317.0
2385,160085.0
2386,134816.0
2387,135911.0
2388,96075.0
2389,119799.0
2390,152594.0
2391,142683.0
2392,114006.0
2393,171271.0
2394,143462.0
2395,212061.0
2396,146469.0
2397,209795.0
2398,132765.0
2399,58240.0
2400,57583.0
2401,121524.0
2402,137555.0
2403,140127.0
2404,148316.0
2405,162264.0
2406,143180.0
2407,126249.0
2408,142804.0
2409,120182.0
2410,163769.0
2411,117029.0
2412,155679.0
2413,132118.0
2414,153144.0
2415,132609.0
2416,127167.0
2417,133362.0
2418,131975.0
2419,128244.0
2420,122849.0
2421,148277.0
2422,106359.0
2423,120652.0
2424,146998.0
2425,200452.0
2426,129937.0
2427,135064.0
2428,174453.0
2429,113996.0
2430,135560.0
2431,107153.0
2432,145397.0
2433,148060.0
2434,141714.0
2435,153389.0
2436,106421.0
2437,109350.0
2438,124428.0
2439,99980.0
2440,122585.0
2441,90489.0
2442,95441.0
2443,125223.0
2444,127383.0
2445,84777.0
2446,134987.0
2447,179703.0
2448,132126.0
2449,110375.0
2450,146709.0
2451,124334.0
2452,194201.0
2453,92884.0
2454,123379.0
2455,120734.0
2456,138690.0
2457,137639.0
2458,128308.0
2459,112580.0
2460,136789.0
2461,126931.0
2462,136698.0
2463,122348.0
2464,182395.0
2465,144814.0
2466,119034.0
2467,129942.0
2468,81372.0
2469,83315.0
2470,186973.0
2471,207343.0
2472,158622.0
2473,119527.0
2474,69479.0
2475,224124.0
2476,116642.0
2477,128750.0
2478,153430.0
2479,104510.0
2480,157377.0
2481,124168.0
2482,129681.0
2483,112744.0
2484,125712.0
2485,127309.0
2486,159127.0
2487,177689.0
2488,161244.0
2489,154391.0
2490,147942.0
2491,91590.0
2492,191821.0
2493,144689.0
2494,142883.0
2495,85992.0
2496,232719.0
2497,150164.0
2498,110629.0
2499,89742.0
2500,127909.0
2501,138722.0
2502,145672.0
2503,96343.0
2504,188779.0
2505,230353.0
2506,256047.0
2507,282702.0
2508,255433.0
2509,215176.0
2510,215074.0
2511,174036.0
2512,210045.0
2513,221507.0
2514,256350.0
2515,153331.0
2516,173580.0
2517,143949.0
2518,154053.0
2519,231363.0
2520,213215.0
2521,186725.0
2522,223595.0
2523,123354.0
2524,136785.0
2525,148366.0
2526,136486.0
2527,115283.0
2528,128730.0
2529,135082.0
2530,124692.0
2531,253649.0
2532,226727.0
2533,194624.0
2534,229451.0
2535,306190.0
2536,232029.0
2537,238808.0
2538,179064.0
2539,184005.0
2540,178275.0
2541,180366.0
2542,166161.0
2543,123697.0
2544,123772.0
2545,132045.0
2546,126756.0
2547,138212.0
2548,151810.0
2549,160396.0
2550,170354.75
2551,139073.0
2552,131202.0
2553,75967.0
2554,96331.0
2555,118775.0
2556,102376.0
2557,109264.0
2558,162229.0
2559,138258.0
2560,147237.0
2561,141501.0
2562,143202.0
2563,152839.0
2564,207491.0
2565,144348.0
2566,156518.0
2567,135481.0
2568,206973.0
2569,225602.0
2570,114969.0
2571,188105.0
2572,146518.0
2573,225082.0
2574,284559.0
2575,129104.0
2576,119317.0
2577,150158.0
2578,84520.0
2579,59309.0
2580,113971.0
2581,115718.0
2582,120751.0
2583,291282.0
2584,174332.0
2585,186448.0
2586,215218.0
2587,196502.0
2588,143538.0
2589,149908.0
2590,204263.0
2591,209909.0
2592,215786.0
2593,252201.0
2594,175246.0
2595,201062.0
2596,294027.0
2597,183808.0
2598,290884.0
2599,322910.0
2600,161013.0
2601,149553.0
2602,83225.0
2603,91726.0
2604,87143.0
2605,78793.0
2606,147226.0
2607,205393.0
2608,199028.0
2609,168179.0
2610,110205.0
2611,120179.0
2612,156141.0
2613,132516.0
2614,127583.0
2615,155363.0
2616,147069.0
2617,181527.0
2618,202107.0
2619,194703.0
2620,188930.0
2621,176052.0
2622,184476.0
2623,243815.0
2624,307634.0
2625,301473.0
2626,171957.0
2627,165671.0
2628,508163.0
2629,512578.0
2630,375821.0
2631,503927.0
2632,434292.0
2633,316528.0
2634,424776.0
2635,157124.0
2636,176430.0
2637,177174.0
2638,262788.0
2639,182888.0
2640,154621.0
2641,102852.0
2642,189254.0
2643,101228.0
2644,119449.0
2645,108915.0
2646,95217.0
2647,102067.0
2648,144815.0
2649,147531.0
2650,135938.0
2651,139711.0
2652,401122.0
2653,248903.0
2654,249320.0
2655,408249.0
2656,313261.0
2657,349938.0
2658,309478.0
2659,303163.0
2660,353351.0
2661,352588.0
2662,372517.0
2663,283921.0
2664,271898.0
2665,328654.0
2666,279036.0
2667,167254.0
2668,175480.0
2669,181189.0
2670,272743.0
2671,181593.0
2672,190974.0
2673,204046.0
2674,198081.0
2675,170547.0
2676,190508.0
2677,199289.0
2678,255574.0
2679,268873.0
2680,281926.0
2681,408627.0
2682,319895.0
2683,541447.0
2684,311824.0
2685,330833.0
2686,256218.0
2687,328473.0
2688,209496.0
2689,203023.0
2690,450539.0
2691,189937.0
2692,136323.0
2693,197760.0
2694,135731.0
2695,192268.0
2696,183266.0
2697,190339.0
2698,192890.0
2699,173999.0
2700,155937.0
2701,143866.0
2702,109722.0
2703,119385.0
2704,139502.0
2705,118237.0
2706,110715.0
2707,122052.0
2708,134273.0
2709,107517.0
2710,128852.0
2711,295270.0
2712,404759.0
2713,170078.0
2714,148986.0
2715,172146.0
2716,141466.0
2717,190619.0
2718,222282.0
2719,156986.0
2720,171795.0
2721,134035.0
2722,158127.0
2723,139408.0
2724,128828.0
2725,131449.0
2726,150306.0
2727,178368.0
2728,175340.0
2729,151518.0
2730,147703.0
2731,130348.0
2732,133459.0
2733,160169.0
2734,146036.0
2735,138705.0
2736,143085.0
2737,123607.0
2738,133244.0
2739,159688.0
2740,136230.0
2741,148940.0
2742,152541.0
2743,153518.0
2744,162989.0
2745,139876.0
2746,137203.0
2747,142500.0
2748,123702.0
2749,133197.0
2750,134868.0
2751,137131.0
2752,183738.0
2753,148484.0
2754,225837.0
2755,131590.0
2756,94766.0
2757,63827.0
2758,84237.0
2759,163721.0
2760,121066.0
2761,146886.0
2762,142326.0
2763,176646.0
2764,146544.0
2765,278816.0
2766,124627.0
2767,89787.0
2768,132458.0
2769,131926.0
2770,136681.0
2771,107048.0
2772,111563.0
2773,170257.0
2774,146467.0
2775,112870.0
2776,135435.0
2777,142596.0
2778,107253.0
2779,116458.0
2780,93948.0
2781,97185.0
2782,95000.0
2783,97931.0
2784,121244.0
2785,136693.0
2786,60193.0
2787,126513.0
2788,75995.0
2789,167849.0
2790,95068.0
2791,113448.0
2792,59961.0
2793,162983.0
2794,95327.0
2795,121972.0
2796,103453.0
2797,207338.0
2798,103529.0
2799,117820.0
2800,59952.0
2801,111096.0
2802,135001.0
2803,165438.0
2804,131360.0
2805,97680.0
2806,83699.0
2807,162438.0
2808,152387.0
2809,135780.0
2810,128366.0
2811,161197.0
2812,159193.0
2813,148848.0
2814,149501.0
2815,98067.0
2816,238355.0
2817,161965.0
2818,134529.0
2819,166348.0
2820,138202.0
2821,105784.0
2822,199717.0
2823,355735.0
2824,186267.0
2825,154291.0
2826,132494.0
2827,133597.0
2828,218046.0
2829,216720.0
2830,229455.0
2831,173263.0
2832,253023.0
2833,303051.0
2834,213454.0
2835,218869.0
2836,191105.0
2837,159048.0
2838,151640.0
2839,176015.0
2840,202886.0
2841,204912.0
2842,231259.0
2843,150495.0
2844,166060.0
2845,126569.0
2846,213877.0
2847,205031.0
2848,220143.0
2849,196417.0
2850,281052.0
2851,218608.0
2852,236717.0
2853,236638.0
2854,138786.0
2855,200106.0
2856,199635.0
2857,185211.0
2858,200202.0
2859,115969.0
2860,128683.0
2861,124436.0
2862,191024.0
2863,126978.0
2864,249079.0
2865,139489.0
2866,137529.0
2867,96300.0
2868,94171.0
2869,102844.0
2870,121062.0
2871,85216.0
2872,49333.0
2873,95435.0
2874,141562.0
2875,115219.0
2876,165936.0
2877,144971.0
2878,170194.0
2879,138043.0
2880,98163.0
2881,147416.0
2882,175602.0
2883,192975.0
2884,196427.0
2885,187461.0
2886,235731.0
2887,93310.0
2888,136929.0
2889,53015.0
2890,80084.0
2891,136634.0
2892,49278.0
2893,89136.0
2894,59558.0
2895,341107.0
2896,288569.0
2897,202173.0
2898,143845.0
2899,206993.0
2900,164232.0
2901,207493.0
2902,186432.0
2903,331800.0
2904,352674.0
2905,86340.0
2906,198405.0
2907,112576.0
2908,132424.0
2909,142351.0
2910,79592.0
2911,82631.0
2912,148615.0
2913,81813.0
2914,79311.0
2915,84664.0
2916,81492.0
2917,167784.0
2918,114693.0
2919,215619.0
