Id,SalePrice
1662,411589.0
1663,396818.0
1664,517969.0
1665,311741.0
1666,324764.0
1667,388723.0
1668,332137.0
1669,301515.0
1670,348609.0
1671,260362.0
1672,457827.0
1673,299652.0
1674,245581.0
1675,188993.0
1676,188728.0
1677,225744.0
1678,501850.0
1679,393696.0
1680,346992.0
1681,249936.0
1682,302789.0
1683,177286.0
1684,170802.0
1685,170592.0
1686,168949.0
1687,170336.0
1688,188971.0
1689,198042.0
1690,192877.0
1691,180314.0
1692,261847.0
1693,169599.0
1694,181554.0
1695,166183.0
1696,269753.0
1697,172113.0
1698,348081.0
1699,309413.0
1700,252966.0
1701,265994.0
1702,248999.0
1703,242130.0
1704,279842.0
1705,236288.0
1706,422751.0
1707,226138.0
1708,220218.0
1709,274233.0
1710,225402.0
1711,267549.0
1712,259952.0
1713,281903.0
1714,225869.0
1715,211089.0
1716,184774.0
1717,171942.0
1718,133374.0
1719,198519.0
1720,237680.0
1721,163657.0
1722,126088.0
1723,155880.0
1724,212864.0
1725,234426.0
1726,179985.0
1727,154865.0
1728,161415.0
1729,168408.0
1730,157829.0
1731,124491.0
1732,130974.0
1733,119309.0
1734,125591.0
1735,122691.0
1736,114407.0
1737,316443.0
1738,241927.0
1739,260864.0
1740,233886.0
1741,194567.0
1742,172779.0
1743,172859.0
1744,328959.0
1745,217106.0
1746,172834.0
1747,213830.0
1748,225382.0
1749,149004.0
1750,128768.0
1751,244289.0
1752,120157.0
1753,147077.0
1754,190318.0
1755,170921.0
1756,132055.0
1757,122306.0
1758,146614.0
1759,159325.0
1760,166225.0
1761,145941.0
1762,187577.0
1763,171757.0
1764,118965.0
1765,150757.0
1766,177928.0
1767,224078.0
1768,143716.0
1769,171881.0
1770,148451.0
1771,126859.0
1772,132945.0
1773,134209.0
1774,134610.0
1775,141134.0
1776,121993.0
1777,110151.0
1778,137515.0
1779,121521.0
1780,171298.0
1781,127504.0
1782,91020.0
1783,145586.0
1784,114394.0
1785,127819.0
1786,136347.0
1787,156780.0
1788,52647.0
1789,93890.0
1790,74517.0
1791,176220.0
1792,164969.0
1793,130461.0
1794,154227.0
1795,136762.0
1796,129629.0
1797,114354.0
1798,122411.0
1799,111078.0
1800,131371.0
1801,131789.0
1802,123454.0
1803,142213.0
1804,140553.0
1805,134189.0
1806,123667.0
1807,123980.0
1808,120127.0
1809,128234.0
1810,147499.0
1811,94503.0
1812,94827.0
1813,125540.0
1814,97320.0
1815,52014.0
1816,95440.0
1817,106557.0
1818,145552.0
1819,128769.0
1820,54546.0
1821,109231.0
1822,149697.0
1823,48427.0
1824,128389.0
1825,145977.0
1826,103036.0
1827,100291.0
1828,133957.0
1829,121006.0
1830,149582.0
1831,142282.0
1832,70448.0
1833,139519.0
1834,121404.0
1835,125805.0
1836,128856.0
1837,88512.0
1838,127984.0
1839,92008.0
1840,172904.0
1841,150961.0
1842,86723.0
1843,132325.0
1844,135062.0
1845,146562.0
1846,157425.0
1847,165714.0
1848,53407.0
1849,103588.0
1850,114461.0
1851,152187.0
1852,120277.0
1853,131880.0
1854,168999.0
1855,147645.0
1856,216554.0
1857,139270.0
1858,140452.0
1859,116763.0
1860,146663.0
1861,116575.0
1862,306859.0
1863,297645.0
1864,297983.0
1865,351176.0
1866,337623.0
1867,232211.0
1868,303037.0
1869,202087.0
1870,228720.0
1871,255704.0
1872,170220.0
1873,236809.0
1874,143027.0
1875,198806.0
1876,202028.0
1877,205814.0
1878,205020.0
1879,131022.0
1880,135298.0
1881,237232.0
1882,251382.0
1883,184056.0
1884,208858.0
1885,245122.0
1886,293280.0
1887,205125.0
1888,273069.0
1889,165655.0
1890,119236.0
1891,131314.0
1892,99059.0
1893,133662.0
1894,128001.0
1895,134714.0
1896,126774.0
1897,116795.0
1898,116824.0
1899,152628.0
1900,152056.0
1901,172147.0
1902,149537.0
1903,221127.0
1904,150270.0
1905,199394.0
1906,152726.0
1907,200759.0
1908,111383.0
1909,128484.0
1910,120367.0
1911,222212.0
1912,325286.0
1913,142087.0
1914,59976.0
1915,331229.0
1916,54750.0
1917,252146.0
1918,140376.0
1919,167311.0
1920,146219.0
1921,415780.0
1922,324554.0
1923,228832.0
1924,234686.0
1925,186535.0
1926,407718.0
1927,133844.0
1928,157083.0
1929,130760.0
1930,132626.0
1931,141451.0
1932,140361.0
1933,190258.0
1934,181669.0
1935,175181.0
1936,196037.0
1937,181284.0
1938,173216.0
1939,238630.0
1940,186035.0
1941,170851.0
1942,179961.0
1943,204349.0
1944,381209.0
1945,404316.0
1946,135806.0
1947,337380.0
1948,179512.0
1949,249755.0
1950,181652.0
1951,240817.0
1952,203509.0
1953,174035.0
1954,178497.0
1955,132635.0
1956,303253.0
1957,154437.0
1958,315327.0
1959,141457.0
1960,113925.0
1961,125402.0
1962,95128.0
1963,109515.0
1964,110045.0
1965,143769.0
1966,135193.0
1967,303281.0
1968,427712.0
1969,405634.0
1970,448702.0
1971,492533.0
1972,380302.0
1973,257670.0
1974,338559.0
1975,517368.0
1976,267132.0
1977,355186.0
1978,365657.0
1979,324709.0
1980,200829.0
1981,354623.0
1982,223371.0
1983,201836.0
1984,166197.0
1985,228595.0
1986,213821.0
1987,179657.0
1988,174997.0
1989,191842.0
1990,214245.0
1991,238031.0
1992,219849.0
1993,169170.0
1994,240127.0
1995,183241.0
1996,245241.0
1997,303094.0
1998,325421.0
1999,260279.0
2000,318502.0
2001,278045.0
2002,239809.0
2003,262188.0
2004,288608.0
2005,208056.0
2006,234917.0
2007,245873.0
2008,230654.0
2009,197739.0
2010,189072.0
2011,140736.0
2012,171607.0
2013,177162.0
2014,184241.0
2015,200864.0
2016,194703.0
2017,191234.0
2018,119262.0
2019,136640.0
2020,102067.0
2021,101636.0
2022,179438.0
2023,145080.0
2024,257303.0
2025,355655.0
2026,173017.0
2027,162050.0
2028,152121.0
2029,174658.0
2030,268709.0
2031,237819.0
2032,254254.0
2033,259751.0
2034,170388.0
2035,227682.0
2036,191456.0
2037,196498.0
2038,322758.0
2039,227714.0
2040,289982.0
2041,304475.0
2042,206391.0
2043,172008.0
2044,171820.0
2045,218192.0
2046,141150.0
2047,146191.0
2048,139674.0
2049,136862.0
2050,173803.0
2051,106661.0
2052,124154.0
2053,146872.0
2054,86022.0
2055,154526.0
2056,143802.0
2057,112682.0
2058,220632.0
2059,133790.0
2060,172389.0
2061,169806.0
2062,132678.0
2063,119396.0
2064,144343.0
2065,119256.0
2066,155841.0
2067,110489.0
2068,132626.0
2069,89406.0
2070,116282.0
2071,95347.0
2072,133393.0
2073,134745.0
2074,182050.0
2075,144557.0
2076,119490.0
2077,160381.0
2078,130555.0
2079,130846.0
2080,117779.0
2081,125047.0
2082,121946.0
2083,145034.0
2084,111480.0
2085,120252.0
2086,114647.0
2087,124523.0
2088,96412.0
2089,76292.0
2090,122375.0
2091,113141.0
2092,122961.0
2093,117317.0
2094,104907.0
2095,150229.0
2096,84110.0
2097,94022.0
2098,148810.0
2099,46184.0
2100,60470.0
2101,117078.0
2102,122055.0
2103,103177.0
2104,134920.0
2105,131640.0
2106,61003.0
2107,205735.0
2108,116424.0
2109,114312.0
2110,132068.0
2111,134482.0
2112,137559.0
2113,123003.0
2114,118182.0
2115,161079.0
2116,115030.0
2117,154106.0
2118,127833.0
2119,113113.0
2120,112874.0
2121,89942.0
2122,116256.0
2123,85241.0
2124,156282.0
2125,128544.0
2126,150035.0
2127,155239.0
2128,120031.0
2129,87398.0
2130,146096.0
2131,133945.0
2132,115974.0
2133,120015.0
2134,123930.0
2135,88924.0
2136,85646.0
2137,110014.0
2138,129436.0
2139,149000.0
2140,141989.0
2141,152471.0
2142,127307.0
2143,149160.0
2144,112084.0
2145,138787.0
2146,172765.0
2147,132602.0
2148,133997.0
2149,147187.0
2150,232625.0
2151,112275.0
2152,169000.0
2153,172610.0
2154,104355.0
2155,141969.0
2156,262787.0
2157,228303.0
2158,237748.0
2159,199716.0
2160,171486.0
2161,239232.0
2162,369205.0
2163,364080.0
2164,240897.0
2165,213674.0
2166,152939.0
2167,215090.0
2168,204247.0
2169,193771.0
2170,223717.0
2171,159492.0
2172,129170.0
2173,166395.0
2174,229425.0
2175,290026.0
2176,320615.0
2177,240358.0
2178,210472.0
2179,139886.0
2180,234685.0
2181,189795.0
2182,219404.0
2183,185825.0
2184,121077.0
2185,125894.0
2186,150739.0
2187,146157.0
2188,151982.0
2189,253273.0
2190,87667.0
2191,86376.0
2192,92484.0
2193,110256.0
2194,102821.0
2195,107618.0
2196,91147.0
2197,115839.0
2198,157439.0
2199,183676.0
2200,156733.0
2201,138539.0
2202,226881.0
2203,138359.0
2204,183332.0
2205,126427.0
2206,152667.0
2207,212496.0
2208,263893.0
2209,248368.0
2210,120104.0
2211,112577.0
2212,121835.0
2213,98643.0
2214,129721.0
2215,95599.0
2216,149642.0
2217,53613.0
2218,84343.0
2219,83149.0
2220,84590.0
2221,334217.0
2222,293860.0
2223,292011.0
2224,204433.0
2225,120394.0
2226,181573.0
2227,192014.0
2228,262399.0
2229,260218.0
2230,155388.0
2231,220670.0
2232,189399.0
2233,172465.0
2234,240997.0
2235,219025.0
2236,262200.0
2237,328209.0
2238,209469.0
2239,106508.0
2240,158802.0
2241,160411.0
2242,121078.0
2243,126549.0
2244,102844.0
2245,102038.0
2246,136869.0
2247,111602.0
2248,127915.0
2249,120389.0
2250,133318.0
2251,93025.0
2252,173814.0
2253,156653.0
2254,178553.0
2255,188275.0
2256,173116.0
2257,215553.0
2258,160248.0
2259,176961.0
2260,153134.0
2261,184897.0
2262,198188.0
2263,390441.0
2264,515812.0
2265,170891.0
2266,312986.0
2267,378730.0
2268,426947.0
2269,150768.0
2270,192517.0
2271,219458.0
2272,196283.0
2273,165151.0
2274,183132.0
2275,169767.0
2276,195080.0
2277,183845.0
2278,147977.0
2279,130412.0
2280,116776.0
2281,172067.0
2282,183012.0
2283,109499.0
2284,111752.0
2285,139018.0
2286,123877.0
2287,349603.0
2288,267871.0
2289,389244.0
2290,512191.0
2291,326206.0
2292,480750.0
2293,511108.0
2294,429752.0
2295,497211.0
2296,286824.0
2297,330437.0
2298,333468.0
2299,368938.0
2300,349795.0
2301,307102.0
2302,247093.0
2303,241112.0
2304,243147.0
2305,185306.0
2306,182241.0
2307,195115.0
2308,232739.0
2309,292873.0
2310,208365.0
2311,193255.0
2312,176299.0
2313,172400.0
2314,172497.0
2315,174359.0
2316,184602.0
2317,188491.0
2318,175398.0
2319,179036.0
2320,180146.0
2321,230124.0
2322,170915.0
2323,188492.0
2324,174452.0
2325,213595.0
2326,172920.0
2327,211955.0
2328,232394.0
2329,185194.0
2330,181807.0
2331,339829.0
2332,404110.0
2333,320447.0
2334,260426.0
2335,272650.0
2336,319584.0
2337,208751.0
2338,274495.0
2339,224323.0
2340,410036.0
2341,226652.0
2342,230342.0
2343,227938.0
2344,218680.0
2345,234976.0
2346,210119.0
2347,201622.0
2348,241380.0
2349,178921.0
2350,310653.0
2351,263085.0
2352,255565.0
2353,249834.0
2354,142469.0
2355,140789.0
2356,151641.0
2357,190965.0
2358,196103.0
2359,134596.0
2360,116358.0
2361,145879.0
2362,280722.0
2363,138555.0
2364,151587.0
2365,216060.0
2366,186093.0
2367,215479.0
2368,217934.0
2369,225704.0
2370,172285.0
2371,168184.0
2372,199975.0
2373,291442.0
2374,333961.0
2375,261713.0
2376,282663.0
2377,345802.0
2378,148490.0
2379,203406.0
2380,143320.0
2381,167185.0
2382,206750.0
2383,211848.0
2384,255487.0
2385,160260.0
2386,135595.0
2387,135998.0
2388,93854.0
2389,119821.0
2390,156027.0
2391,141334.0
2392,113394.0
2393,173677.0
2394,144977.0
2395,215124.0
2396,148323.0
2397,201728.0
2398,133229.0
2399,55862.0
2400,56535.0
2401,124170.0
2402,137328.0
2403,140136.0
2404,146920.0
2405,162340.0
2406,142947.0
2407,126674.0
2408,141148.0
2409,120018.0
2410,163349.0
2411,117873.0
2412,156083.0
2413,132418.0
2414,155042.0
2415,132798.0
2416,128462.0
2417,133929.0
2418,132559.0
2419,126833.0
2420,121639.0
2421,146745.0
2422,104962.0
2423,121453.0
2424,142340.0
2425,197665.0
2426,127433.0
2427,136255.0
2428,174115.0
2429,114916.0
2430,137060.0
2431,106606.0
2432,144329.0
2433,148635.0
2434,142428.0
2435,152592.0
2436,105260.0
2437,111040.0
2438,124375.0
2439,97908.0
2440,124612.0
2441,88361.0
2442,94710.0
2443,126963.0
2444,126090.0
2445,83292.0
2446,134412.0
2447,180234.0
2448,134110.0
2449,109749.0
2450,145940.0
2451,125187.0
2452,192558.0
2453,93075.0
2454,122827.0
2455,119545.0
2456,138433.0
2457,139336.0
2458,129196.0
2459,113193.0
2460,136339.0
2461,128925.0
2462,136161.0
2463,122088.0
2464,186652.0
2465,145760.0
2466,119604.0
2467,130210.0
2468,82781.0
2469,86037.0
2470,185783.0
2471,205228.0
2472,157319.0
2473,121813.0
2474,67421.0
2475,225443.0
2476,117238.0
2477,127840.0
2478,151765.0
2479,104466.0
2480,159107.0
2481,125196.0
2482,129896.0
2483,113726.0
2484,126576.0
2485,128021.0
2486,160912.0
2487,177771.0
2488,161452.0
2489,156980.0
2490,148555.0
2491,90958.0
2492,190753.0
2493,142423.0
2494,137245.0
2495,83603.0
2496,230961.0
2497,147609.0
2498,110524.0
2499,90017.0
2500,128931.0
2501,138069.0
2502,143078.0
2503,96140.0
2504,186940.0
2505,234647.0
2506,256851.0
2507,276640.0
2508,256047.0
2509,215754.0
2510,213139.0
2511,173399.0
2512,213079.0
2513,222514.0
2514,256507.0
2515,153982.0
2516,174435.0
2517,143092.0
2518,154278.0
2519,232837.0
2520,211703.0
2521,186264.0
2522,222847.0
2523,124458.0
2524,136257.0
2525,147812.0
2526,136200.0
2527,116766.0
2528,128423.0
2529,136218.0
2530,127333.0
2531,253884.0
2532,228523.0
2533,193690.0
2534,230213.0
2535,309082.0
2536,230590.0
2537,239732.0
2538,176528.0
2539,183217.0
2540,177699.0
2541,179905.0
2542,165229.0
2543,122864.0
2544,124775.0
2545,130085.0
2546,126812.0
2547,138089.0
2548,150839.0
2549,161185.0
2550,641400.0
2551,139648.0
2552,131014.0
2553,77272.0
2554,95150.0
2555,119903.0
2556,103878.0
2557,109966.0
2558,170177.0
2559,136802.0
2560,145779.0
2561,141915.0
2562,146692.0
2563,155465.0
2564,211706.0
2565,146348.0
2566,156316.0
2567,135627.0
2568,209910.0
2569,225571.0
2570,114470.0
2571,186963.0
2572,145401.0
2573,224110.0
2574,281198.0
2575,130051.0
2576,118855.0
2577,150725.0
2578,85953.0
2579,57471.0
2580,118924.0
2581,119736.0
2582,126555.0
2583,293319.0
2584,174220.0
2585,186848.0
2586,208704.0
2587,194578.0
2588,143944.0
2589,149290.0
2590,205028.0
2591,203639.0
2592,217097.0
2593,253697.0
2594,173296.0
2595,200996.0
2596,291785.0
2597,179983.0
2598,295837.0
2599,317013.0
2600,162774.0
2601,151545.0
2602,83902.0
2603,91542.0
2604,86469.0
2605,80204.0
2606,146249.0
2607,208575.0
2608,193020.0
2609,167584.0
2610,109505.0
2611,119227.0
2612,155245.0
2613,133785.0
2614,129199.0
2615,156050.0
2616,147803.0
2617,180941.0
2618,203814.0
2619,191059.0
2620,190361.0
2621,175327.0
2622,185904.0
2623,243512.0
2624,306064.0
2625,300401.0
2626,171256.0
2627,166323.0
2628,514010.0
2629,507554.0
2630,383146.0
2631,505974.0
2632,430279.0
2633,317522.0
2634,420453.0
2635,156381.0
2636,176599.0
2637,176542.0
2638,263309.0
2639,182127.0
2640,155882.0
2641,102247.0
2642,187697.0
2643,101674.0
2644,118236.0
2645,110175.0
2646,95408.0
2647,100979.0
2648,145699.0
2649,146924.0
2650,135279.0
2651,138970.0
2652,397187.0
2653,248473.0
2654,247184.0
2655,409718.0
2656,311147.0
2657,346112.0
2658,312520.0
2659,304261.0
2660,347882.0
2661,349942.0
2662,375985.0
2663,284852.0
2664,269933.0
2665,331175.0
2666,272558.0
2667,166332.0
2668,173111.0
2669,180197.0
2670,268826.0
2671,179478.0
2672,188890.0
2673,204583.0
2674,197638.0
2675,171011.0
2676,189824.0
2677,198585.0
2678,258765.0
2679,265591.0
2680,281869.0
2681,407879.0
2682,315995.0
2683,548680.0
2684,310665.0
2685,331797.0
2686,256672.0
2687,330661.0
2688,204888.0
2689,201100.0
2690,449570.0
2691,190883.0
2692,136267.0
2693,196366.0
2694,136193.0
2695,190806.0
2696,182857.0
2697,191352.0
2698,192816.0
2699,173495.0
2700,155059.0
2701,140939.0
2702,110450.0
2703,117721.0
2704,139583.0
2705,118504.0
2706,110139.0
2707,120951.0
2708,134944.0
2709,107936.0
2710,129229.0
2711,299555.0
2712,408364.0
2713,169288.0
2714,148841.0
2715,171959.0
2716,142434.0
2717,190815.0
2718,224111.0
2719,157954.0
2720,171574.0
2721,134107.0
2722,158316.0
2723,138225.0
2724,130640.0
2725,131795.0
2726,149079.0
2727,177540.0
2728,174708.0
2729,153248.0
2730,148197.0
2731,130029.0
2732,134078.0
2733,160947.0
2734,146651.0
2735,139317.0
2736,144885.0
2737,123839.0
2738,132705.0
2739,158651.0
2740,136567.0
2741,148984.0
2742,152869.0
2743,152252.0
2744,163836.0
2745,139486.0
2746,136928.0
2747,142583.0
2748,122991.0
2749,135461.0
2750,135502.0
2751,137778.0
2752,179844.0
2753,149332.0
2754,233141.0
2755,130829.0
2756,95955.0
2757,61182.0
2758,83586.0
2759,165348.0
2760,120162.0
2761,147343.0
2762,141375.0
2763,173245.0
2764,147007.0
2765,275119.0
2766,118977.0
2767,90883.0
2768,133077.0
2769,132763.0
2770,135516.0
2771,105685.0
2772,110978.0
2773,172689.0
2774,147773.0
2775,110773.0
2776,134712.0
2777,142311.0
2778,109885.0
2779,111861.0
2780,93170.0
2781,97847.0
2782,95048.0
2783,98080.0
2784,121599.0
2785,136954.0
2786,56830.0
2787,127734.0
2788,77307.0
2789,167596.0
2790,96687.0
2791,116044.0
2792,58932.0
2793,161979.0
2794,94129.0
2795,121005.0
2796,105215.0
2797,211985.0
2798,103505.0
2799,118637.0
2800,57435.0
2801,112037.0
2802,136233.0
2803,164274.0
2804,130798.0
2805,97115.0
2806,85368.0
2807,165454.0
2808,154713.0
2809,135779.0
2810,127975.0
2811,160281.0
2812,158568.0
2813,145053.0
2814,147219.0
2815,95110.0
2816,235825.0
2817,164937.0
2818,135549.0
2819,168694.0
2820,138255.0
2821,102901.0
2822,201547.0
2823,368582.0
2824,188942.0
2825,155978.0
2826,132466.0
2827,131259.0
2828,217956.0
2829,219635.0
2830,228670.0
2831,172278.0
2832,252017.0
2833,303562.0
2834,211432.0
2835,219734.0
2836,190263.0
2837,161286.0
2838,152434.0
2839,175386.0
2840,202154.0
2841,204580.0
2842,230294.0
2843,151878.0
2844,166941.0
2845,128549.0
2846,216528.0
2847,204693.0
2848,221767.0
2849,194484.0
2850,281985.0
2851,218908.0
2852,237413.0
2853,235833.0
2854,137782.0
2855,198921.0
2856,199349.0
2857,183716.0
2858,198178.0
2859,116066.0
2860,128923.0
2861,125901.0
2862,189853.0
2863,126254.0
2864,248468.0
2865,140520.0
2866,137228.0
2867,95252.0
2868,92722.0
2869,101371.0
2870,122130.0
2871,88004.0
2872,48639.0
2873,93687.0
2874,138728.0
2875,114441.0
2876,167537.0
2877,144755.0
2878,172410.0
2879,136347.0
2880,96219.0
2881,147454.0
2882,175744.0
2883,192416.0
2884,195251.0
2885,186755.0
2886,236357.0
2887,91936.0
2888,136622.0
2889,51782.0
2890,79649.0
2891,135863.0
2892,48588.0
2893,92702.0
2894,59268.0
2895,343834.0
2896,291565.0
2897,199501.0
2898,143718.0
2899,204584.0
2900,165371.0
2901,207556.0
2902,186529.0
2903,327020.0
2904,350932.0
2905,85108.0
2906,201276.0
2907,113917.0
2908,133550.0
2909,140298.0
2910,80166.0
2911,84074.0
2912,149648.0
2913,82917.0
2914,81970.0
2915,85105.0
2916,82386.0
2917,167063.0
2918,113408.0
2919,212825.0
