Id,SalePrice
1641,177848.5735006804
1642,234311.49412052278
1643,217429.40724119285
1644,233376.00641375282
1645,201197.9095002467
1646,161353.39965822015
1647,161415.11632871366
1648,130317.95929007047
1649,141232.86036120044
1650,112712.46659025314
1651,122383.71768991686
1652,96095.0900784775
1653,97109.18547603804
1654,144544.87258293552
1655,141071.22948271566
1656,143495.10212541834
1657,147763.52692499006
1658,143473.64865043672
1659,126766.84790211018
1660,154713.54614137567
1661,450011.3373467407
1662,406119.1654307992
1663,390444.6131056914
1664,533056.097580706
1665,306095.74726898404
1666,328372.8037890825
1667,392168.7236062252
1668,334583.8455951849
1669,299336.51876843127
1670,346322.04619114264
1671,263417.8079694285
1672,473111.50128425646
1673,291593.68445639854
1674,243238.31005071406
1675,191884.53616963892
1676,192624.84961982875
1677,222123.61481310683
1678,507880.52085071185
1679,397717.85425604455
1680,344620.14288644405
1681,251666.8565866007
1682,310769.6996416309
1683,178515.4404132208
1684,171473.82256509524
1685,172150.60930286112
1686,167407.46341381795
1687,167517.87836468752
1688,189817.97077515814
1689,196289.62573320183
1690,194602.1978681621
1691,180263.46107376355
1692,263959.80447225895
1693,165517.06733378605
1694,181397.3748721496
1695,166425.40977001254
1696,273920.67762867437
1697,171979.06753728224
1698,345388.0235892052
1699,308320.56616284105
1700,248700.49641227696
1701,269498.4764683793
1702,248482.18755889204
1703,251841.7355990336
1704,282129.95773777127
1705,237510.62596887516
1706,434021.9343206134
1707,217653.3541838335
1708,207014.791792627
1709,269648.1375108168
1710,220825.51513326637
1711,268960.3882327444
1712,269141.0990466995
1713,275226.76736157306
1714,223860.51032584283
1715,207305.36529578696
1716,180184.98632599358
1717,173772.65234486092
1718,136999.4938086478
1719,205096.29056151834
1720,238666.49556941324
1721,163001.47463660047
1722,124008.22026720492
1723,154444.20744062273
1724,213435.76410166413
1725,238568.7134824255
1726,178240.06080723897
1727,156681.88852539126
1728,165211.30633535856
1729,167026.89130719044
1730,154331.20255321436
1731,121264.1433121342
1732,132354.55527106742
1733,117709.26604116215
1734,127246.6110410898
1735,124321.67400604278
1736,113543.70004669097
1737,311203.6594202863
1738,239585.532355131
1739,260083.47962289606
1740,229111.93030935669
1741,197801.66071737808
1742,171836.6476214372
1743,172194.53907784447
1744,327776.3186496663
1745,222130.12859503023
1746,177856.80342000068
1747,213457.61457637956
1748,224388.43981792935
1749,147299.0333808032
1750,126768.69866429495
1751,237599.79627074886
1752,121892.98978254011
1753,146872.66492172887
1754,192278.65928424266
1755,169255.76552966016
1756,131148.831302488
1757,122294.79399306372
1758,142075.3864901735
1759,157337.63800271496
1760,167735.75612200928
1761,141076.36158520196
1762,178885.15580518034
1763,174931.86629699322
1764,115714.96788456946
1765,151067.51128818016
1766,183678.6352371305
1767,223587.89542532605
1768,144830.49246556382
1769,173722.18407384754
1770,151986.72581779334
1771,127719.36643405921
1772,134666.219806257
1773,132127.586637836
1774,140228.69724502505
1775,142446.63860115063
1776,126181.715256584
1777,111612.85486837957
1778,138131.68824575914
1779,120414.96359391292
1780,173600.39024697407
1781,127576.27596730254
1782,90597.51770377728
1783,145097.3822193221
1784,113204.99233845148
1785,119488.51887560503
1786,138360.51978020344
1787,156975.25450157764
1788,53451.14207364611
1789,95045.45948101667
1790,78436.57938540448
1791,180253.70323604342
1792,160792.15180519
1793,125822.1735404741
1794,152349.32877032226
1795,134890.2792485801
1796,124992.30155265788
1797,111131.15008905291
1798,122058.44743962148
1799,113005.95578102002
1800,130787.54137498431
1801,126514.2183251489
1802,124130.82446113398
1803,147376.40080419718
1804,139749.75681536747
1805,134355.3961987922
1806,121016.48172381903
1807,129122.81506644329
1808,118640.91518610991
1809,123371.56063987626
1810,145215.49338699598
1811,90262.65173682082
1812,99901.72408168898
1813,121945.13309909757
1814,98180.69789154567
1815,53408.76413808276
1816,97500.71980669207
1817,112288.67813233432
1818,149101.03397394362
1819,128901.21341280536
1820,58127.16094154675
1821,109320.58616705037
1822,147267.98253245655
1823,50643.51218648022
1824,124565.02444746312
1825,140644.01188658812
1826,106397.16091677261
1827,100215.11568263338
1828,135553.99849233544
1829,116999.63828392161
1830,147049.8432988532
1831,148412.61162118817
1832,68639.09255685844
1833,139362.13054307393
1834,120582.58491108767
1835,128356.15596525486
1836,126196.72341535936
1837,85929.42431345786
1838,129961.76101534243
1839,92487.84331019665
1840,161464.7166568019
1841,148606.5237453889
1842,87329.65134984955
1843,130913.41932595309
1844,137803.49315840763
1845,143080.70844526612
1846,157307.71772097325
1847,166296.73082186465
1848,54845.99440294336
1849,110399.45426205601
1850,117795.98210570066
1851,152235.5700735406
1852,120984.17957201066
1853,130017.32219214813
1854,168641.00695955125
1855,141818.96980889488
1856,218324.67738187412
1857,140009.1351959003
1858,138585.48497365686
1859,117494.63622747808
1860,147621.28970921694
1861,117289.33731631577
1862,318982.5587872214
1863,300824.6815185484
1864,302081.27343447355
1865,340331.431766318
1866,337625.5904983165
1867,232199.47971616758
1868,297866.3035725187
1869,202096.80320396123
1870,228354.79071957502
1871,257386.75843512826
1872,171068.82272723553
1873,241242.45192206916
1874,149014.86547495538
1875,199754.93485531787
1876,201058.24690518697
1877,210471.86460951946
1878,206737.8636884385
1879,131628.0375845466
1880,134268.56083227752
1881,236279.2228913334
1882,247621.8551349471
1883,183027.67650913054
1884,207095.49621894618
1885,245023.3194411583
1886,295308.423997431
1887,209033.42725288373
1888,273665.2032811315
1889,164817.15272190585
1890,117103.6248902942
1891,132291.1989565598
1892,98974.00383307158
1893,131366.5897167169
1894,125997.56557123257
1895,137679.85390114674
1896,124908.03371351726
1897,114068.02364754694
1898,115315.40498559989
1899,153225.66230870868
1900,150683.29433472478
1901,171708.94817763663
1902,150491.6324601043
1903,211791.6227289867
1904,150414.0942601859
1905,199201.0835201375
1906,149478.96251077394
1907,208011.99798085773
1908,108919.87021091713
1909,129304.26083781508
1910,117908.99112835164
1911,220307.2114840534
1912,330272.75654185907
1913,141588.62729039858
1914,61039.48835215728
1915,324568.8909386308
1916,61449.75957098237
1917,249317.19429295123
1918,142605.3438693237
1919,169661.4091928029
1920,141905.63504389182
1921,406199.2896905627
1922,320850.3242982856
1923,224914.10975359476
1924,231447.6399411364
1925,192619.29815017869
1926,401131.5959770712
1927,134011.40646148525
1928,157613.55942182132
1929,129357.10354270876
1930,130352.27595671882
1931,141393.55336369344
1932,135972.42088917358
1933,185546.54337687662
1934,180990.87438809368
1935,172510.17039144144
1936,193051.58894636037
1937,180368.61350373388
1938,170680.16715029255
1939,239579.9989074853
1940,183783.0943933053
1941,172936.62300215862
1942,178623.66843919276
1943,210927.65385704985
1944,371605.13147505326
1945,406762.3597954169
1946,135020.7302307045
1947,336870.35846247093
1948,179855.9311525794
1949,242198.52449670172
1950,183172.37430721082
1951,238738.77272368022
1952,209866.72291490107
1953,170442.3107181272
1954,176596.1640266222
1955,130917.26854281216
1956,292669.59533467656
1957,155553.34577880675
1958,309129.962794378
1959,142340.96910880346
1960,113701.16088330284
1961,123265.25846148933
1962,96689.81351191615
1963,106417.98091973912
1964,109292.56302543503
1965,141035.84735915324
1966,140320.7881811972
1967,295822.7182162726
1968,426996.59733121115
1969,397498.3549882926
1970,424622.77265828353
1971,471899.49596801796
1972,383331.47923987993
1973,257010.16893314748
1974,329555.0665317075
1975,548394.3066257368
1976,270049.9279586063
1977,356973.66812406335
1978,354399.6693780546
1979,334538.8544238518
1980,202488.37593465095
1981,352662.4736161155
1982,217658.94354065694
1983,205656.81411041442
1984,166173.4665951116
1985,224065.42786308998
1986,210184.01643392697
1987,181592.72973631386
1988,174856.01403206156
1989,192217.88329778452
1990,214128.00791162564
1991,237412.52082409334
1992,215748.47596643737
1993,168397.5180372624
1994,232680.48220386874
1995,186042.74721662607
1996,247598.12126811894
1997,303270.8645898729
1998,325834.90526109596
1999,265841.4460976581
2000,319403.73300864775
2001,271567.36327206716
2002,247164.82509803088
2003,263205.1164897715
2004,290312.98687441763
2005,224193.22748317805
2006,225885.52656434345
2007,250574.83202523275
2008,226945.65894452867
2009,194081.16901359407
2010,192455.01331475854
2011,136217.90072283027
2012,172416.6670826835
2013,177788.52834479665
2014,179630.4792915721
2015,204963.43604919672
2016,189013.878070393
2017,192947.51651574223
2018,117039.09641765163
2019,137577.54415274257
2020,101001.75336111573
2021,100668.4162459626
2022,186033.69369396346
2023,142213.95657012405
2024,252972.4990185269
2025,353583.3477073121
2026,174950.27106932687
2027,156581.31435054925
2028,149452.88139067957
2029,171912.19325462708
2030,269078.5761235467
2031,234024.58232216872
2032,251313.07857278353
2033,258327.47952286436
2034,169372.87171551626
2035,225457.11581467045
2036,197072.948176174
2037,204641.01526216514
2038,316157.68918909377
2039,228980.7334956069
2040,292876.1480658327
2041,306091.671663569
2042,207761.3864003316
2043,176638.43858163868
2044,170934.77822372748
2045,210919.1852386559
2046,143998.5879780299
2047,143684.58008224485
2048,139051.01572746254
2049,137458.3744210141
2050,173835.23917081452
2051,106407.46470110347
2052,122574.81841647859
2053,146275.71354741536
2054,86762.58906434466
2055,155906.4485153779
2056,139081.5470192366
2057,112399.60578124977
2058,213175.43016521685
2059,133567.13765739417
2060,173934.0308811584
2061,172960.53832782153
2062,132586.04657258518
2063,118479.34529244767
2064,142173.9488805125
2065,116662.14416205545
2066,159540.14597796643
2067,108145.85576405449
2068,143386.48478026863
2069,89330.65730176825
2070,115301.02314587765
2071,92224.59763185674
2072,129466.54488627618
2073,133071.4774018692
2074,179997.43560382843
2075,145607.60875147954
2076,123167.6023222456
2077,156739.89136549583
2078,131757.78717581686
2079,127660.3937761678
2080,118562.88586277263
2081,127742.47098141369
2082,125978.2063703934
2083,144348.6166686147
2084,110590.11895021971
2085,120320.87051676761
2086,113790.34387623113
2087,119287.58353019546
2088,97566.44032243016
2089,76864.63910869947
2090,123724.061599981
2091,114910.67247603908
2092,122634.97412929327
2093,115283.7730530219
2094,108793.83619233321
2095,146376.6626483677
2096,81725.81058564251
2097,96687.38657485275
2098,150586.4284824966
2099,50040.16105163135
2100,62248.69807646808
2101,119942.06034471495
2102,121505.06371200236
2103,101637.71470429089
2104,135666.15919046913
2105,129206.26764893618
2106,63043.942124213274
2107,197932.87316299163
2108,115566.36164982992
2109,113681.3715709772
2110,128545.07483487841
2111,135057.17019982613
2112,138378.4367376441
2113,119449.4668374423
2114,116644.77309400612
2115,161405.86514236714
2116,114055.13318067245
2117,151953.13787693926
2118,126067.23017588821
2119,113859.44703561341
2120,112642.78272413794
2121,90026.94103417073
2122,116227.84642863329
2123,83737.561159332
2124,160902.4207778294
2125,124803.00987625192
2126,152116.4988930038
2127,156531.8462044117
2128,123498.35131142901
2129,89375.14390151965
2130,141866.5957953616
2131,134814.68563456272
2132,114997.52456310068
2133,118753.39651059512
2134,121545.57083984606
2135,90047.28655998732
2136,82324.87602287247
2137,109356.37044518822
2138,130522.73864145247
2139,150924.5013541262
2140,143220.57704858747
2141,154453.76893413084
2142,129102.91870898195
2143,143241.3605481369
2144,119483.34140548954
2145,139144.32328998693
2146,171194.30900330117
2147,137533.38990497403
2148,129281.96712534978
2149,146296.620518975
2150,230925.2463430483
2151,115650.06002006902
2152,168544.5304740951
2153,166852.1221235544
2154,102316.01050732558
2155,138997.01133955835
2156,261688.05571108992
2157,229125.46701367063
2158,233870.42803853666
2159,204847.2463239548
2160,175832.19584546096
2161,236954.82339066372
2162,363205.2394314043
2163,356162.42258627876
2164,249834.38122437696
2165,209480.61839501082
2166,152750.65538516897
2167,224292.9793670584
2168,196399.30580886762
2169,195122.9122986785
2170,215992.07048167527
2171,156758.89674371888
2172,131801.77196976801
2173,174054.68982978232
2174,226283.99999816477
2175,295253.73337986134
2176,321554.0910080362
2177,240226.52315745724
2178,212485.53891235305
2179,139308.21281405044
2180,223707.28179552263
2181,190177.04687227544
2182,218859.3851358301
2183,185179.546802636
2184,120312.33251554308
2185,126610.22220329718
2186,149302.65534466176
2187,148360.67306541576
2188,152982.80584480145
2189,259435.50346138628
2190,84073.26660432317
2191,83307.03718666063
2192,92678.67639494783
2193,110276.20029101742
2194,105152.88873633053
2195,109138.53997703851
2196,95399.5239493441
2197,114946.05131433568
2198,158935.15386066312
2199,187375.8799763753
2200,152482.26852601804
2201,143465.61299117093
2202,224845.71394410427
2203,135868.67170212697
2204,178591.60348147308
2205,120598.35718951977
2206,148460.4457607639
2207,212431.69624536438
2208,263393.56013662333
2209,247828.69169678327
2210,117857.46109010956
2211,113751.13823335445
2212,120636.38543747264
2213,100785.97268439892
2214,126055.53154260374
2215,96833.68229964591
2216,148391.45516368272
2217,60654.17544714799
2218,81133.25842707604
2219,74477.29960548518
2220,74087.1279892315
2221,324024.45065549016
2222,286081.8900346904
2223,290620.0120792508
2224,211832.34765120823
2225,120934.12216660508
2226,181652.53141865265
2227,194779.24184798225
2228,262590.74343110493
2229,252190.08618592116
2230,153100.51151889088
2231,211793.08061088092
2232,180571.34899926468
2233,173296.31942747286
2234,240464.93396030943
2235,215507.88583178
2236,256911.01743561152
2237,334582.89097129274
2238,201550.08217375225
2239,105692.12680106168
2240,155507.4172365401
2241,155142.744172484
2242,120134.66542989356
2243,126401.25842127463
2244,104253.2486864575
2245,104047.50548597424
2246,139668.65893286373
2247,113238.1290466975
2248,128159.06364673465
2249,121265.60495004097
2250,131927.92579239502
2251,103353.64704041118
2252,179038.40726142933
2253,153113.81403179903
2254,176934.86813359385
2255,188953.53572167727
2256,176174.7957810627
2257,211131.0110790185
2258,159267.39863997395
2259,176735.99222552887
2260,151536.06991211174
2261,192354.7298256732
2262,210977.46626434475
2263,379065.79649277695
2264,529335.628816778
2265,175235.81715664302
2266,325037.00464648847
2267,374412.6930851958
2268,417949.92878751794
2269,147561.99355755118
2270,193102.648494527
2271,212870.58859165272
2272,194315.76221680088
2273,163912.76600459166
2274,181658.02908949016
2275,169359.45707019666
2276,190279.05547292583
2277,182460.99491048596
2278,147021.92563765927
2279,125276.84755560085
2280,116628.9342916808
2281,169306.68702166344
2282,185265.7892674107
2283,108225.29636292043
2284,113287.70500797321
2285,142489.46364020658
2286,122124.63106589126
2287,358836.5564106885
2288,277978.9954023616
2289,391720.5314279374
2290,487819.60284523334
2291,327332.1774996241
2292,463115.5852751198
2293,506285.1370212426
2294,411735.2365622006
2295,519200.41727477673
2296,285942.8000069519
2297,331435.2872761367
2298,340739.7696576961
2299,358900.31721939653
2300,346156.85162516846
2301,304774.55304362415
2302,245486.29949255966
2303,237849.01222741755
2304,247108.17440050576
2305,193059.2755229653
2306,184964.5297187667
2307,196094.36764973548
2308,227859.233016973
2309,287280.67631604633
2310,210930.09122630177
2311,198704.02367501482
2312,176304.7397045464
2313,174384.10379530536
2314,168271.79538407334
2315,178567.729942629
2316,194372.3916321433
2317,185720.89581353744
2318,180281.4595980195
2319,178452.5388211108
2320,181387.68266481458
2321,236677.72510453337
2322,174273.97561802043
2323,191178.33065108236
2324,174838.24318283307
2325,216466.46052725482
2326,171854.65271873164
2327,204878.87124624234
2328,226703.07616602888
2329,190790.95781907637
2330,180333.0300146443
2331,346776.28165067296
2332,406825.40838257555
2333,321572.638491739
2334,256695.6570575705
2335,272920.389275919
2336,320828.6865410584
2337,205971.64755854636
2338,277077.1834477886
2339,225220.71505989463
2340,413422.4645015582
2341,226869.2680980983
2342,235432.20955883368
2343,231707.87714047762
2344,223580.3774909919
2345,237878.37122823458
2346,212985.8869857835
2347,201931.96761233985
2348,242853.17677230632
2349,178240.17518955778
2350,307953.91977506643
2351,261826.4217608194
2352,256289.2651665091
2353,250439.6894056582
2354,139266.94492380024
2355,145593.79066580435
2356,148739.4605548077
2357,189780.8272838845
2358,194779.61681915275
2359,133809.23853388242
2360,115964.53222260068
2361,145732.83420576912
2362,268642.2622443202
2363,135445.53542141116
2364,154318.8890552114
2365,216607.78953386203
2366,193781.19016514806
2367,227488.23615927348
2368,216701.10140323572
2369,225316.43775782263
2370,171751.2908616461
2371,167498.22062524687
2372,195249.0488993994
2373,295733.7875851905
2374,329921.2140231117
2375,256642.89086301337
2376,288431.0474548894
2377,350878.5259281254
2378,145278.49130748355
2379,205307.6106550597
2380,147324.03242443062
2381,167344.65348181757
2382,204749.8345776878
2383,203324.77785655062
2384,249152.84503501505
2385,159287.10918923558
2386,134119.02327105345
2387,135808.08114156354
2388,97777.10638672055
2389,122648.82562108307
2390,149250.87610413675
2391,142949.0616288487
2392,116175.95296000791
2393,172799.52824162052
2394,144154.34578107958
2395,207383.00487377308
2396,145150.86388154834
2397,216712.18672160117
2398,132843.02980143394
2399,59469.48292630573
2400,56691.93283250935
2401,119989.320547017
2402,135471.48725622022
2403,141207.3817890434
2404,149130.75682794
2405,160850.98448345336
2406,144392.1433662763
2407,121826.46083550379
2408,143488.92632747642
2409,118937.90563745156
2410,161115.5191981921
2411,116830.21625263695
2412,155098.64222843322
2413,132652.0257788062
2414,152590.48018636176
2415,132309.3475518717
2416,124926.74929488265
2417,134229.10970425577
2418,131703.12466319272
2419,129098.9252265833
2420,125679.69267060462
2421,149459.12302694304
2422,108623.0645188668
2423,116702.606976698
2424,150028.89551781988
2425,202135.15832816443
2426,131206.31116013147
2427,133273.140721901
2428,176834.79839807266
2429,114900.91164489083
2430,134352.45704531352
2431,107073.30964940654
2432,146180.71886868426
2433,149302.6615719716
2434,144010.2142240043
2435,153320.09118104828
2436,109202.42385037176
2437,109265.93552486821
2438,126528.68201078851
2439,98880.21126415313
2440,120355.03710866613
2441,91318.06857953132
2442,96455.38092814658
2443,120898.4332632751
2444,126651.0612078079
2445,85146.52867656203
2446,138121.8262559446
2447,180690.19617486518
2448,133116.43189715262
2449,111921.5954216429
2450,144702.98617242067
2451,124384.22591489366
2452,194835.80869927263
2453,93700.39618160207
2454,121495.58153722875
2455,120573.77021172963
2456,137325.64490203423
2457,136461.8035812013
2458,126898.41135956925
2459,113048.22027559983
2460,138079.91696669866
2461,123929.8284165039
2462,136521.65096168232
2463,120164.00176476703
2464,180417.92251757532
2465,144299.6039201238
2466,118950.34548057929
2467,131767.76690361006
2468,83009.24762117259
2469,83815.14551601795
2470,185313.30609975907
2471,213380.8336078981
2472,159727.37358272498
2473,119743.3076922315
2474,69066.03475416031
2475,225730.43269117115
2476,116166.03002229417
2477,129785.2460630143
2478,154016.31669923605
2479,106215.72067881118
2480,157344.70916742593
2481,124617.0456404004
2482,130837.43178983306
2483,114154.97361142123
2484,125573.42279404034
2485,127772.0233677321
2486,159962.44618914978
2487,173959.28360152806
2488,163878.85728355986
2489,153603.1678969824
2490,147948.06164209134
2491,89459.93416442737
2492,194300.11400016618
2493,145725.80200570545
2494,147021.5587774998
2495,86422.4127494091
2496,223563.53700106393
2497,150663.4397829182
2498,112378.89374212072
2499,89109.92965389721
2500,127880.58847396863
2501,137518.0339229627
2502,147958.52959193275
2503,94980.87638422224
2504,196551.5463011691
2505,227331.37913759914
2506,256894.95222742626
2507,286866.87681585853
2508,256307.2058425421
2509,212155.8010053273
2510,218260.85136616483
2511,173220.29838885056
2512,208615.37217560018
2513,220462.93701143944
2514,251628.06785269876
2515,153104.23144046034
2516,172718.57845372453
2517,146763.52984509122
2518,153999.295057795
2519,235560.16664595238
2520,216986.57839268143
2521,186988.13373480958
2522,224119.54768709073
2523,124341.17451362943
2524,137134.108545031
2525,148549.65445613573
2526,137138.46918295184
2527,115127.04591812615
2528,128593.51146130194
2529,137114.3367554276
2530,123768.35130189749
2531,258940.22162928365
2532,224774.34167781926
2533,194992.5536191371
2534,233224.01307180943
2535,304675.7623194012
2536,231817.04833709347
2537,243658.8352992688
2538,180324.02692114242
2539,182481.9973287238
2540,177847.48357344323
2541,182519.43745950676
2542,167091.50748174582
2543,125789.06389714692
2544,118743.08008559443
2545,133504.83298851963
2546,123403.34085222858
2547,139104.9309412936
2548,152084.05154137104
2549,160176.86675405127
2550,734952.34376336
2551,139111.46091659533
2552,130348.37989291831
2553,70879.40403184405
2554,94928.8074200599
2555,120521.7674773995
2556,100620.03014507418
2557,109656.36774151825
2558,152682.64348153092
2559,137547.2868082383
2560,149398.68691008768
2561,143419.0286085328
2562,140942.5550783989
2563,151976.31409732203
2564,206089.01319964023
2565,141335.17305646988
2566,151812.6447920588
2567,132908.04297615006
2568,205985.7613533081
2569,225788.12271766982
2570,114471.0352318094
2571,185748.61015456708
2572,150992.23658750122
2573,226990.46358179915
2574,283321.80555853184
2575,126704.0694927882
2576,118910.62951344361
2577,156922.3451635245
2578,83745.45320237784
2579,60608.10818819764
2580,108462.99438690257
2581,112566.53512100439
2582,116865.04882866069
2583,291722.83088166855
2584,172814.78896060796
2585,183609.44563231574
2586,218936.65547470324
2587,196252.55965047513
2588,144967.7210728886
2589,150373.19055610668
2590,201179.51102478796
2591,215308.3999761162
2592,210774.78026990496
2593,245465.65309315737
2594,176326.39133201013
2595,200503.81852331272
2596,293867.0698662998
2597,187994.8815486224
2598,287037.14859044994
2599,333282.8139581404
2600,158719.79751626286
2601,146449.49009676016
2602,82545.32825011508
2603,90086.1083644927
2604,87053.4058082403
2605,76182.94956851032
2606,144025.17176239612
2607,209502.97837883458
2608,198165.96522333042
2609,169136.6515556528
2610,109399.53543470193
2611,118707.12876208154
2612,154747.48159942566
2613,132445.78273201824
2614,126650.91180568897
2615,154021.0591660922
2616,145774.99286043007
2617,183503.28060000634
2618,195780.6029725449
2619,204201.59735321862
2620,191867.19724189152
2621,176763.42963506986
2622,182763.5843154106
2623,243468.705285284
2624,304432.3028228084
2625,299496.63002196664
2626,173251.936479545
2627,166553.53202250434
2628,530560.8287851437
2629,537644.5680725247
2630,376120.79328925343
2631,508973.7512834941
2632,442463.01902280486
2633,332227.08115575806
2634,432434.56530667015
2635,155741.17106275837
2636,177041.26490025938
2637,178164.39311573404
2638,261960.8583041378
2639,180788.77110817807
2640,153688.96380557588
2641,105225.2940131055
2642,188338.7172436289
2643,103432.03601538633
2644,118020.3721873459
2645,109199.23764380618
2646,95719.97457432274
2647,104113.25895572914
2648,145908.93867294976
2649,148579.93596878197
2650,139801.40708569935
2651,139547.22699004193
2652,406204.8320213636
2653,251381.97924376972
2654,254492.6821391107
2655,406559.7232404641
2656,313459.49181628984
2657,351108.2099516003
2658,309887.56635527575
2659,308977.78561909153
2660,354436.69212471787
2661,361606.2303987377
2662,364583.0627546937
2663,280898.76695986575
2664,272099.7321188032
2665,335629.97974140104
2666,284450.0829069029
2667,167894.24092536457
2668,178369.08355728257
2669,180743.1024559207
2670,276361.42736216733
2671,181730.12629802315
2672,192147.39676448962
2673,200277.0043131907
2674,195875.6336990395
2675,173706.1236625413
2676,191082.96660447126
2677,200793.64833512585
2678,255990.10653452185
2679,272271.0851342463
2680,283699.5409297921
2681,411631.59377264103
2682,321208.48335256433
2683,564529.8399609737
2684,316531.0926415477
2685,325809.61857133073
2686,257504.6327032464
2687,337755.4953612025
2688,218359.01254453848
2689,205625.3270544811
2690,450194.5197017331
2691,186180.75725152486
2692,139342.98760914456
2693,199405.72579974253
2694,133519.64632936358
2695,193727.9892163647
2696,183640.66870924304
2697,188207.8645328444
2698,192808.988925353
2699,171695.43847371804
2700,155387.96241364517
2701,141891.93610362106
2702,107871.2498691289
2703,117111.72755964694
2704,139748.44895726096
2705,119424.83050211292
2706,109472.90176545944
2707,121180.12501171751
2708,135369.47623081284
2709,106983.50033829031
2710,131723.77874598835
2711,307677.77480353054
2712,403559.9164296759
2713,172362.07793161352
2714,148870.21242039872
2715,171829.0483760053
2716,140408.6762017236
2717,191077.7562435244
2718,222442.2151776661
2719,154871.39896445794
2720,172783.28826029017
2721,133342.5347838325
2722,155163.64657790487
2723,140299.02763070888
2724,127426.2176680419
2725,131250.08005365002
2726,151064.34358759245
2727,179747.63998005044
2728,174346.58732614652
2729,149017.63409476052
2730,145870.19966175448
2731,132360.19616959625
2732,132569.710025384
2733,158093.15699323954
2734,144782.46209295138
