Id,SalePrice
1598,208630.0
1599,164709.0
1600,163038.0
1601,54462.0
1602,115871.0
1603,79288.0
1604,262068.0
1605,243935.0
1606,167440.0
1607,158052.0
1608,221411.0
1609,187349.0
1610,156229.0
1611,139265.0
1612,167816.0
1613,169543.0
1614,127502.0
1615,88304.0
1616,76431.0
1617,91396.0
1618,129798.0
1619,142726.0
1620,161170.0
1621,136813.0
1622,143402.0
1623,276141.0
1624,208090.0
1625,119246.0
1626,164754.0
1627,193984.0
1628,276871.0
1629,178125.0
1630,352173.0
1631,218968.0
1632,237152.0
1633,169956.0
1634,188944.0
1635,172800.0
1636,151420.0
1637,205641.0
1638,183845.0
1639,181081.0
1640,258860.0
1641,175300.0
1642,237475.0
1643,217046.0
1644,232608.0
1645,208766.0
1646,165309.0
1647,160500.0
1648,129633.0
1649,141942.0
1650,115131.0
1651,124415.0
1652,94155.0
1653,97904.0
1654,144570.0
1655,141661.0
1656,145285.0
1657,148754.0
1658,144008.0
1659,122585.0
1660,156289.0
1661,482103.0
1662,411449.0
1663,392808.0
1664,530156.0
1665,308002.0
1666,326438.0
1667,390873.0
1668,328257.0
1669,281423.0
1670,340181.0
1671,261891.0
1672,478768.0
1673,294535.0
1674,246263.0
1675,190107.0
1676,189656.0
1677,224720.0
1678,468620.0
1679,393150.0
1680,342982.0
1681,251449.0
1682,303290.0
1683,174356.0
1684,172675.0
1685,172562.0
1686,168468.0
1687,169606.0
1688,185460.0
1689,196560.0
1690,192930.0
1691,181549.0
1692,261530.0
1693,169902.0
1694,181660.0
1695,167851.0
1696,277141.0
1697,172153.0
1698,343644.0
1699,309728.0
1700,246135.0
1701,271323.0
1702,250131.0
1703,244517.0
1704,283628.0
1705,237127.0
1706,428674.0
1707,219706.0
1708,214739.0
1709,276353.0
1710,219106.0
1711,266774.0
1712,251059.0
1713,273241.0
1714,223002.0
1715,207611.0
1716,184673.0
1717,173364.0
1718,135629.0
1719,201414.0
1720,233808.0
1721,163826.0
1722,123450.0
1723,158670.0
1724,213334.0
1725,240595.0
1726,182355.0
1727,157092.0
1728,165451.0
1729,169809.0
1730,155163.0
1731,123264.0
1732,132743.0
1733,118885.0
1734,128494.0
1735,125659.0
1736,113753.0
1737,317391.0
1738,242911.0
1739,251848.0
1740,226638.0
1741,194978.0
1742,174655.0
1743,172157.0
1744,319407.0
1745,219495.0
1746,177913.0
1747,216213.0
1748,228116.0
1749,149776.0
1750,130169.0
1751,244214.0
1752,119947.0
1753,146932.0
1754,192036.0
1755,169699.0
1756,131905.0
1757,123476.0
1758,141900.0
1759,158447.0
1760,167643.0
1761,140570.0
1762,185241.0
1763,172301.0
1764,117233.0
1765,152441.0
1766,179297.0
1767,227180.0
1768,144001.0
1769,172994.0
1770,148601.0
1771,127175.0
1772,133456.0
1773,135046.0
1774,133246.0
1775,139854.0
1776,125102.0
1777,111751.0
1778,135609.0
1779,118499.0
1780,172533.0
1781,128132.0
1782,89395.0
1783,147931.0
1784,115967.0
1785,125566.0
1786,138357.0
1787,156258.0
1788,53760.0
1789,91843.0
1790,81284.0
1791,175090.0
1792,165180.0
1793,127438.0
1794,151213.0
1795,136909.0
1796,131537.0
1797,116277.0
1798,123291.0
1799,113736.0
1800,129315.0
1801,130172.0
1802,124748.0
1803,147131.0
1804,138454.0
1805,132948.0
1806,125513.0
1807,122564.0
1808,119356.0
1809,125349.0
1810,147374.0
1811,94981.0
1812,92551.0
1813,125153.0
1814,97246.0
1815,54066.0
1816,92857.0
1817,111010.0
1818,142771.0
1819,129986.0
1820,55266.0
1821,104467.0
1822,145729.0
1823,50265.0
1824,129807.0
1825,144615.0
1826,98879.0
1827,95293.0
1828,132523.0
1829,123532.0
1830,146832.0
1831,143027.0
1832,63753.0
1833,138797.0
1834,121150.0
1835,122235.0
1836,131088.0
1837,86149.0
1838,132073.0
1839,88702.0
1840,172516.0
1841,154549.0
1842,89322.0
1843,132033.0
1844,137040.0
1845,144640.0
1846,154157.0
1847,169293.0
1848,54154.0
1849,109503.0
1850,115996.0
1851,149522.0
1852,121871.0
1853,131175.0
1854,171704.0
1855,139755.0
1856,220482.0
1857,141782.0
1858,141133.0
1859,116152.0
1860,150979.0
1861,115896.0
1862,312990.0
1863,295676.0
1864,297113.0
1865,341625.0
1866,336807.0
1867,228105.0
1868,302469.0
1869,205126.0
1870,222099.0
1871,255613.0
1872,171169.0
1873,240158.0
1874,146239.0
1875,202163.0
1876,202401.0
1877,210933.0
1878,207883.0
1879,131073.0
1880,135367.0
1881,239699.0
1882,251441.0
1883,183551.0
1884,208197.0
1885,246378.0
1886,298758.0
1887,206959.0
1888,273655.0
1889,165950.0
1890,118516.0
1891,130637.0
1892,99380.0
1893,130294.0
1894,128066.0
1895,134293.0
1896,126872.0
1897,118404.0
1898,115609.0
1899,150132.0
1900,147978.0
1901,170006.0
1902,149502.0
1903,210885.0
1904,149128.0
1905,203623.0
1906,159905.0
1907,205279.0
1908,110394.0
1909,131628.0
1910,116384.0
1911,218493.0
1912,320881.0
1913,141323.0
1914,61902.0
1915,320860.0
1916,55043.0
1917,252902.0
1918,141808.0
1919,166643.0
1920,143655.0
1921,412763.0
1922,319356.0
1923,225274.0
1924,237501.0
1925,186471.0
1926,412004.0
1927,132953.0
1928,156375.0
1929,131544.0
1930,130362.0
1931,141983.0
1932,139447.0
1933,193267.0
1934,179279.0
1935,172660.0
1936,194697.0
1937,178755.0
1938,171400.0
1939,238881.0
1940,183316.0
1941,170653.0
1942,178717.0
1943,209826.0
1944,365904.0
1945,402866.0
1946,134921.0
1947,332028.0
1948,183697.0
1949,248694.0
1950,182250.0
1951,242236.0
1952,204213.0
1953,174890.0
1954,178217.0
1955,132185.0
1956,297579.0
1957,154032.0
1958,314718.0
1959,138903.0
1960,115307.0
1961,122934.0
1962,94788.0
1963,110259.0
1964,111980.0
1965,145849.0
1966,135766.0
1967,298165.0
1968,427860.0
1969,409833.0
1970,460231.0
1971,503247.0
1972,391696.0
1973,260322.0
1974,329705.0
1975,525298.0
1976,268060.0
1977,353195.0
1978,372135.0
1979,324790.0
1980,204851.0
1981,344984.0
1982,220031.0
1983,203888.0
1984,167666.0
1985,223572.0
1986,212945.0
1987,178228.0
1988,175197.0
1989,188654.0
1990,215201.0
1991,236315.0
1992,218225.0
1993,168482.0
1994,241546.0
1995,183048.0
1996,245492.0
1997,302982.0
1998,328463.0
1999,261770.0
2000,315556.0
2001,265997.0
2002,244070.0
2003,261231.0
2004,269877.0
2005,214956.0
2006,226736.0
2007,247230.0
2008,223726.0
2009,198155.0
2010,186246.0
2011,137460.0
2012,173523.0
2013,180994.0
2014,183366.0
2015,200118.0
2016,190927.0
2017,192884.0
2018,117260.0
2019,135697.0
2020,108944.0
2021,101638.0
2022,179909.0
2023,143613.0
2024,256810.0
2025,356832.0
2026,173134.0
2027,162917.0
2028,148435.0
2029,171102.0
2030,267260.0
2031,233363.0
2032,250314.0
2033,255821.0
2034,171419.0
2035,221349.0
2036,193952.0
2037,201066.0
2038,300122.0
2039,231018.0
2040,294358.0
2041,307361.0
2042,207711.0
2043,175089.0
2044,171212.0
2045,216051.0
2046,140868.0
2047,145251.0
2048,140802.0
2049,135661.0
2050,175986.0
2051,108609.0
2052,123675.0
2053,145642.0
2054,87780.0
2055,151936.0
2056,140903.0
2057,111939.0
2058,214993.0
2059,133158.0
2060,172476.0
2061,170061.0
2062,132936.0
2063,118026.0
2064,145089.0
2065,118390.0
2066,155967.0
2067,112767.0
2068,131209.0
2069,91048.0
2070,115851.0
2071,93997.0
2072,132786.0
2073,135808.0
2074,177471.0
2075,142538.0
2076,119260.0
2077,162697.0
2078,130040.0
2079,130636.0
2080,119628.0
2081,127532.0
2082,120699.0
2083,144184.0
2084,111698.0
2085,118894.0
2086,113850.0
2087,123760.0
2088,95935.0
2089,82294.0
2090,123927.0
2091,115294.0
2092,124159.0
2093,118638.0
2094,107460.0
2095,144966.0
2096,76899.0
2097,96169.0
2098,150167.0
2099,47765.0
2100,64033.0
2101,117197.0
2102,124847.0
2103,103031.0
2104,133467.0
2105,131088.0
2106,60233.0
2107,202588.0
2108,117366.0
2109,115083.0
2110,129295.0
2111,132488.0
2112,139950.0
2113,122360.0
2114,120430.0
2115,161633.0
2116,116419.0
2117,154153.0
2118,127620.0
2119,113509.0
2120,114576.0
2121,90608.0
2122,116646.0
2123,82184.0
2124,156865.0
2125,128846.0
2126,151825.0
2127,149213.0
2128,122913.0
2129,90728.0
2130,143015.0
2131,134678.0
2132,114705.0
2133,119771.0
2134,122850.0
2135,89798.0
2136,84633.0
2137,113103.0
2138,130618.0
2139,149278.0
2140,144189.0
2141,150773.0
2142,128627.0
2143,145901.0
2144,118685.0
2145,139710.0
2146,171162.0
2147,136184.0
2148,135388.0
2149,147569.0
2150,227945.0
2151,113474.0
2152,163228.0
2153,169257.0
2154,108715.0
2155,141746.0
2156,263211.0
2157,229354.0
2158,239491.0
2159,202466.0
2160,174325.0
2161,241707.0
2162,378785.0
2163,346372.0
2164,241581.0
2165,213611.0
2166,151289.0
2167,216463.0
2168,203376.0
2169,195647.0
2170,221232.0
2171,158465.0
2172,130414.0
2173,170150.0
2174,226824.0
2175,300047.0
2176,317550.0
2177,241343.0
2178,212196.0
2179,138929.0
2180,227071.0
2181,190132.0
2182,218102.0
2183,186427.0
2184,121385.0
2185,126335.0
2186,147575.0
2187,148548.0
2188,152915.0
2189,248197.0
2190,83405.0
2191,82833.0
2192,93070.0
2193,110273.0
2194,100565.0
2195,109958.0
2196,87997.0
2197,112134.0
2198,160281.0
2199,184541.0
2200,152525.0
2201,144088.0
2202,222513.0
2203,135477.0
2204,179578.0
2205,123627.0
2206,152666.0
2207,213909.0
2208,265019.0
2209,243602.0
2210,118909.0
2211,115148.0
2212,119264.0
2213,96704.0
2214,129291.0
2215,94628.0
2216,150376.0
2217,52972.0
2218,82775.0
2219,82529.0
2220,81064.0
2221,319280.0
2222,282468.0
2223,304710.0
2224,211106.0
2225,119665.0
2226,182892.0
2227,192357.0
2228,263014.0
2229,257320.0
2230,158699.0
2231,219088.0
2232,189585.0
2233,170417.0
2234,239995.0
2235,216762.0
2236,260839.0
2237,333435.0
2238,204383.0
2239,106169.0
2240,159481.0
2241,159136.0
2242,124209.0
2243,128629.0
2244,100573.0
2245,99647.0
2246,137335.0
2247,112144.0
2248,126922.0
2249,120747.0
2250,132568.0
2251,98949.0
2252,172730.0
2253,156334.0
2254,176013.0
2255,187328.0
2256,174639.0
2257,210170.0
2258,160346.0
2259,175613.0
2260,149433.0
2261,185486.0
2262,202461.0
2263,385616.0
2264,521380.0
2265,172176.0
2266,314050.0
2267,371992.0
2268,428644.0
2269,147548.0
2270,193703.0
2271,216615.0
2272,196232.0
2273,166379.0
2274,178201.0
2275,169757.0
2276,196156.0
2277,184571.0
2278,146381.0
2279,129487.0
2280,116564.0
2281,172924.0
2282,184491.0
2283,105847.0
2284,116275.0
2285,140134.0
2286,125578.0
2287,354584.0
2288,278434.0
2289,394598.0
2290,512766.0
2291,327633.0
2292,485490.0
2293,517234.0
2294,437333.0
2295,508148.0
2296,293801.0
2297,325518.0
2298,326596.0
2299,374552.0
2300,342395.0
2301,303437.0
2302,245410.0
2303,240782.0
2304,236603.0
2305,183643.0
2306,179716.0
2307,192726.0
2308,227849.0
2309,293474.0
2310,206407.0
2311,195826.0
2312,176519.0
2313,173172.0
2314,168049.0
2315,177677.0
2316,186174.0
2317,186308.0
2318,179053.0
2319,178799.0
2320,181902.0
2321,229490.0
2322,170185.0
2323,187682.0
2324,173830.0
2325,212734.0
2326,173167.0
2327,208923.0
2328,227345.0
2329,185061.0
2330,177436.0
2331,342853.0
2332,399884.0
2333,318577.0
2334,257701.0
2335,269994.0
2336,321158.0
2337,206511.0
2338,281604.0
2339,221569.0
2340,412578.0
2341,223430.0
2342,233004.0
2343,223260.0
2344,218153.0
2345,233190.0
2346,210506.0
2347,202823.0
2348,239999.0
2349,176652.0
2350,310534.0
2351,261292.0
2352,253392.0
2353,251991.0
2354,139179.0
2355,143187.0
2356,149365.0
2357,190668.0
2358,197359.0
2359,135397.0
2360,116910.0
2361,146494.0
2362,266479.0
2363,137975.0
2364,153748.0
2365,214539.0
2366,183724.0
2367,213430.0
2368,215193.0
2369,218133.0
2370,173804.0
2371,166862.0
2372,197674.0
2373,292790.0
2374,331209.0
2375,261157.0
2376,279549.0
2377,344061.0
2378,147239.0
2379,207952.0
2380,145245.0
2381,165620.0
2382,206282.0
2383,209206.0
2384,254234.0
2385,161787.0
2386,133896.0
2387,135117.0
2388,95202.0
2389,119108.0
2390,152610.0
2391,145729.0
2392,115078.0
2393,174001.0
2394,144008.0
2395,208913.0
2396,148408.0
2397,206961.0
2398,132349.0
2399,57462.0
2400,56804.0
2401,122695.0
2402,135961.0
2403,136662.0
2404,145565.0
2405,164708.0
2406,143515.0
2407,126620.0
2408,143854.0
2409,120187.0
2410,160805.0
2411,116675.0
2412,153198.0
2413,131563.0
2414,153465.0
2415,131999.0
2416,128902.0
2417,132538.0
2418,131932.0
2419,130839.0
2420,122988.0
2421,144938.0
2422,108305.0
2423,115887.0
2424,148535.0
2425,197715.0
2426,130180.0
2427,135550.0
2428,175211.0
2429,111947.0
2430,135397.0
2431,107614.0
2432,146690.0
2433,151258.0
2434,141772.0
2435,153111.0
2436,111621.0
2437,104151.0
2438,123854.0
2439,102418.0
2440,123292.0
2441,88596.0
2442,93113.0
2443,125024.0
2444,126963.0
2445,83066.0
2446,133246.0
2447,183949.0
2448,134514.0
2449,110076.0
2450,143885.0
2451,124241.0
2452,189761.0
2453,92534.0
2454,119785.0
2455,120894.0
2456,139491.0
2457,136308.0
2458,128974.0
2459,114489.0
2460,134093.0
2461,127669.0
2462,134307.0
2463,120055.0
2464,183022.0
2465,145309.0
2466,117322.0
2467,131773.0
2468,80702.0
2469,78924.0
2470,186054.0
2471,209341.0
2472,157316.0
2473,119203.0
2474,60389.0
2475,222115.0
2476,118718.0
2477,128707.0
2478,149111.0
2479,107178.0
2480,160188.0
2481,123739.0
2482,130988.0
2483,113682.0
2484,126664.0
2485,129698.0
2486,161304.0
2487,180995.0
2488,162792.0
2489,154897.0
2490,149990.0
2491,89992.0
2492,189194.0
2493,143536.0
2494,140433.0
2495,84710.0
2496,223282.0
2497,149576.0
2498,116337.0
2499,90237.0
2500,126936.0
2501,138001.0
2502,146621.0
2503,92936.0
2504,188493.0
2505,228517.0
2506,255639.0
2507,291116.0
2508,255802.0
2509,214597.0
2510,214679.0
2511,173341.0
2512,210556.0
2513,222790.0
2514,254705.0
2515,153072.0
2516,172570.0
2517,145729.0
2518,154996.0
2519,236661.0
2520,212383.0
2521,183826.0
2522,225124.0
2523,123315.0
2524,134243.0
2525,147878.0
2526,137622.0
2527,115719.0
2528,128992.0
2529,135562.0
2530,128394.0
2531,254557.0
2532,223069.0
2533,193440.0
2534,230357.0
2535,304675.0
2536,233960.0
2537,238460.0
2538,179972.0
2539,184913.0
2540,178484.0
2541,179134.0
2542,167620.0
2543,123230.0
2544,122268.0
2545,130656.0
2546,128441.0
2547,137382.0
2548,150613.0
2549,162103.0
2550,619713.0
2551,140324.0
2552,131408.0
2553,71636.0
2554,101001.0
2555,120588.0
2556,102557.0
2557,110300.0
2558,161579.0
2559,135814.0
2560,147726.0
2561,142226.0
2562,142419.0
2563,153319.0
2564,206189.0
2565,144037.0
2566,156003.0
2567,133819.0
2568,216459.0
2569,228744.0
2570,116688.0
2571,186857.0
2572,145601.0
2573,226441.0
2574,265396.0
2575,130548.0
2576,119029.0
2577,146591.0
2578,84387.0
2579,58535.0
2580,114972.0
2581,114465.0
2582,125797.0
2583,295054.0
2584,172051.0
2585,183288.0
2586,218258.0
2587,199899.0
2588,145079.0
2589,148928.0
2590,202601.0
2591,204622.0
2592,215330.0
2593,252334.0
2594,178139.0
2595,203461.0
2596,295114.0
2597,183625.0
2598,294637.0
2599,324748.0
2600,159271.0
2601,148525.0
2602,82390.0
2603,90387.0
2604,88845.0
2605,79434.0
2606,146338.0
2607,210389.0
2608,202605.0
2609,168573.0
2610,109683.0
2611,118450.0
2612,157323.0
2613,133089.0
2614,129184.0
2615,155658.0
2616,149066.0
2617,176827.0
2618,201398.0
2619,192889.0
2620,187599.0
2621,175544.0
2622,182858.0
2623,245076.0
2624,309133.0
2625,293965.0
2626,173443.0
2627,166759.0
2628,512017.0
2629,505333.0
2630,376324.0
2631,507908.0
2632,430704.0
2633,321388.0
2634,424068.0
2635,156700.0
2636,179325.0
2637,176400.0
2638,266185.0
2639,181922.0
2640,156203.0
2641,107039.0
2642,188850.0
2643,96013.0
2644,119696.0
2645,110247.0
2646,94355.0
2647,104701.0
2648,145418.0
2649,147048.0
2650,135705.0
2651,138294.0
2652,405544.0
2653,248156.0
2654,247032.0
2655,412949.0
2656,314059.0
2657,349300.0
2658,307945.0
2659,303828.0
2660,348024.0
2661,355337.0
2662,364382.0
2663,284433.0
2664,270721.0
2665,329070.0
2666,292228.0
2667,166458.0
2668,178548.0
2669,181457.0
2670,272511.0
2671,180313.0
2672,190100.0
2673,205281.0
2674,197845.0
2675,173960.0
2676,189123.0
2677,201678.0
2678,256380.0
2679,262445.0
2680,271538.0
2681,407419.0
2682,316626.0
2683,547912.0
2684,313463.0
2685,331395.0
2686,254742.0
2687,333474.0
2688,209248.0
2689,206169.0
2690,460027.0
2691,187957.0
2692,135581.0
2693,198521.0
2694,131813.0
2695,191398.0
2696,181502.0
2697,189061.0
2698,190688.0
2699,170880.0
2700,155212.0
2701,141275.0
2702,110840.0
2703,120157.0
2704,139388.0
2705,119192.0
2706,109869.0
2707,123437.0
2708,133553.0
2709,110054.0
2710,130032.0
2711,294205.0
2712,413112.0
2713,168405.0
2714,149201.0
2715,172080.0
2716,139854.0
2717,187382.0
2718,217142.0
2719,160825.0
2720,172902.0
2721,136106.0
2722,156539.0
2723,137741.0
2724,129263.0
2725,131024.0
2726,149769.0
2727,179919.0
2728,174991.0
2729,149763.0
2730,146728.0
2731,130921.0
2732,131558.0
2733,160347.0
2734,146053.0
2735,138435.0
2736,143095.0
2737,123315.0
2738,130894.0
2739,158226.0
2740,137613.0
2741,149094.0
2742,153716.0
2743,151148.0
2744,163567.0
2745,139885.0
2746,135835.0
2747,142390.0
2748,122982.0
2749,134155.0
2750,137756.0
2751,135809.0
2752,178157.0
2753,150089.0
2754,233317.0
2755,131465.0
2756,93346.0
2757,63871.0
2758,82760.0
2759,165551.0
2760,117342.0
2761,148006.0
2762,142841.0
2763,173293.0
2764,146494.0
2765,285308.0
2766,119094.0
2767,91729.0
2768,132613.0
2769,130714.0
2770,134916.0
2771,110106.0
2772,110960.0
2773,169819.0
2774,146679.0
2775,110256.0
2776,134188.0
2777,142074.0
2778,110793.0
2779,114191.0
2780,94301.0
2781,93808.0
2782,94922.0
2783,92965.0
2784,120686.0
2785,135459.0
2786,54823.0
2787,127311.0
2788,74048.0
2789,165253.0
2790,95023.0
2791,111725.0
2792,60225.0
2793,167381.0
2794,94163.0
2795,121866.0
2796,103259.0
2797,211562.0
2798,102895.0
2799,117211.0
2800,59129.0
2801,110043.0
2802,135947.0
2803,160534.0
2804,129244.0
2805,95342.0
2806,83912.0
2807,162705.0
2808,151506.0
2809,137233.0
2810,129464.0
2811,162835.0
2812,160557.0
2813,146378.0
2814,147354.0
2815,92471.0
2816,239612.0
2817,165629.0
2818,133685.0
2819,167394.0
2820,137976.0
2821,106219.0
2822,198636.0
2823,362102.0
2824,189555.0
2825,158791.0
2826,131182.0
2827,132042.0
2828,216833.0
2829,214156.0
2830,229863.0
2831,172922.0
2832,246362.0
2833,303773.0
2834,214550.0
2835,218888.0
2836,190153.0
2837,160311.0
2838,149399.0
2839,178705.0
2840,203250.0
2841,208237.0
2842,232015.0
2843,152621.0
2844,162885.0
2845,129226.0
2846,215747.0
2847,206673.0
2848,216703.0
2849,196402.0
2850,282742.0
2851,215757.0
2852,235466.0
2853,239875.0
2854,139407.0
2855,201804.0
2856,202362.0
2857,182155.0
2858,201153.0
2859,116420.0
2860,129394.0
2861,125577.0
2862,186395.0
2863,127695.0
2864,248610.0
2865,138677.0
2866,136365.0
2867,94792.0
2868,92596.0
2869,103370.0
2870,119484.0
2871,85943.0
2872,49095.0
2873,93802.0
2874,139051.0
2875,119432.0
2876,166303.0
2877,144545.0
2878,171255.0
2879,135659.0
2880,94436.0
2881,147751.0
2882,172346.0
2883,191978.0
2884,195213.0
2885,182932.0
2886,236458.0
2887,89791.0
2888,134278.0
2889,53481.0
2890,81585.0
2891,137775.0
2892,50379.0
2893,94068.0
2894,61226.0
2895,334058.0
2896,284861.0
2897,204102.0
2898,143299.0
2899,208574.0
2900,166411.0
2901,210794.0
2902,183465.0
2903,329857.0
2904,350296.0
2905,87931.0
2906,197977.0
2907,113689.0
2908,133069.0
2909,136669.0
2910,80207.0
2911,81884.0
2912,149464.0
2913,80401.0
2914,76517.0
2915,84689.0
2916,80556.0
2917,167988.0
2918,113486.0
2919,213069.0
